order_id,products
3405205,46979 34466 36322 33232 47759 24964 42701 31717 2450 28156 1999 7559 46667 28204 44359 14992 39130 49520 23537 47144 26209 28849 45007 37687 47626 24009 44632 28373 47229 24852 8193 35108 27845 40396 26620 48364 4605 2295 23236 39947 2361
1178597,17878 25199 21137 40145 46082 47766 8277 12144 44632 47652 13176 7051 49201
2213250,49235 196 45051 10258 19660 6184 37710
3323129,12872 33731 32734 26369 33787 42736 24267 14992 32864 10603 37065 10132 6361 28842 34126 29987 18370 33754 18926 24852 9092 49683 20549 21334 9127 12075 19505 44910
795627,47626 22935 21137 32030 46969 46676 24964 4605 24125 40571 30463 41787 44479 21405 26209 29307 30480 42265 23543 41757 44359
1599402,10130
3313562,4210
2026131,37022 11520 44987 21137 42307 20114 19660 11512 34262 3896 25659 35951 5077 7649 31717 13176 2078 1935 17949
3183632,46886 17638 33000 260 42701 33787 22238 26317 32689 35383 12745 18599 40663 28535 29987 691 26283 24852 27845 9703 42450 38374 7521
991150,46906 21137 45223 20574 15902 13380 5077 16349 9550 41618 47845 7806 3142 27086 8866
1288242,11123 2120 47977 36316 26317 8580 36186 5077 26209 25844
2047052,7131
1869518,40009 15860 18987 48733 46347 33754 1695 27086 3990 19173 40571
219136,46979 31371 47209 48745 35951 40001 28204 44514 21463 12980 7515 40706 39275 12206 45007 4920 46802 27104 49683 14462 48364 4605 2295 33352 21019 43789 7021 26497
547170,12341 26088 27096 43352 21195 31651
2077829,10753 48679 21137 32433 9839 47766 6046 45447 32478 46820 7649 27344 13517 13176 25965 28204 43504
2738557,32923 13176
2896262,17794 8022 16874 22035 44910 6287 2108 14491 47766 40550 8277 41806 38689 38827 30391 27344 13176 3020 17122
2811747,2966 21137 27730 5025 13740 38028 27156 38777
2798748,21137 20448 43352 33147 10310 13176 12078 39275 30731 21903 30827
687408,45535 27881 33198 48679 14947 28985 10814 47209 9337 13984 21616 38419 21137 45 19895 25718 3481 18531 45066 29926 26209 5479 40706 45007 4302 44292 29694 47626 5258 3098 39040 43772 16797 8021 37276 40821 3464 49683 10246 35898 18889 31506 37417 23737 26486 44643 40472 43789 41319 28572
2399306,12872 19660 35221 16825 42450
289521,2091 37838 2716 5141 19057 26209 24852 19156 10912
2239721,17878 45064 43961 47209 19057 27344 32579 27845
816234,46979 17915 33000 48745 10644 1999 11408 17794 18531 5479 40706 31343 41950 35166 27336 26940 12456 13176 43122 49683 14467 31127 25659 44910 5876
324212,12962 21240 33772 1447 5077 4367 5068 16759 28993 39584 29487 35210 44359 5535 32740 44142 45674 17835 459 48086 25146 9225 22823 11576 6046 22472 32429 13176 20377 18271 4138 34128 39408 40063 29240 7851 40199 26497
1009487,17948 28985 38159 31717 27966 5479
1532797,11782 19180 10749 34126 47144 17461 41259 31717 35939 21938 30391 5479 26209
688936,26900 6184
1928271,22367 47766 27197 43768 34358 40712 20888 18880 26209 40706 15613 38400 47626 4920 46906 24954 15937 4605 31872 30391 38777 34969
2421816,47766 5750 46654 38293
879185,43154 4799 6719 42244 23630 29117 30489 23959
2372384,45535 48679 35221 11644 47209 24964 28986 48745 38689 16759 39180 8412 44533 28204 44359 2326 9825 47792 28934 28476 5575 42445 23594 18362 33279 39877 4920 47626 5373 44632 13176 1891 17206 33037 35108 27845 16185 35264 22935 42404 34 8424 20113 38553 21413
1598240,49319 27360 49279 22736 40348 41722 46522 26312 45234 24852 44325 12312
687190,None
1075974,16797 47626 43352 24631 13176
92364,14979
430435,31236 35951 23044 13660 35561 43504 39877 2452
2009927,3211 28985 47766 47209 24964 5646 26032 35951 41220 30391 41065 43768 39877
2911803,38400 14901 42240 19781 30406 16797 31553 1616 4605 32429 28593 39993 47966 24852 41787
1390212,28465 4562 14858 6000 5212 45066 9550 5161 13176 19348 36865 21903 34969
803642,49683 22151 47626 5450 7916 43713 35163 36085 46820 29334 41787 23801 39877 24852 49628
1376263,24852 26683
1310399,20842 4429 48595
1320080,24852 41220 22882 31196
641264,49683
447070,28289 22474 14870
3419587,40593 25817 13249 18234 19706 45066 35108
3070593,47626 14947 43961 22677 28985 47144 47766 3283 11865 47209 7485 30391 21847 39560 35946 21903 21614
319619,17794 34466 48679 47766 4847 23032 21938 712 22888 45066 30901 39877 24852
401573,14233
2981341,39046 24852 14992 4920 3689
2009928,21137 46654 21903 47209 26604 8277 24852 42265 4945 27845
1054308,26646 16948 10255
3287888,24852 28199 4920 44949 25146
2881865,49683 28465 42404 24235 5449 35951 33754 2078 24852 17652 37158
1391039,None
183856,48679 4163 47766 5212 9076 40604 248 42557 20520 432 13535 28553 30450 13733 20995 6046 48523 35108 35547 37646 2295 10017 39013 890 21903 2361
2487194,21137 24852 49235 24024 14881
2757811,49683 39993 47626 9741 45681 41767 8424 12403 39921 25146 14705 41787 35045 28157 29487 47141 20754 24852 24231 34329
1734464,49683 22882 11568 24184 42633 35752
2437244,39922 5769 21292 13575 20940
1527561,17630 27454 26604 895 33043 44359 5785 5652 21137 41658 6151 10699 42518 40706 42265 24221 39877 19156 13292 162 43961 4799 42803 28928 19057 39928 13176 29270 13885 37158 49683 29941 37646 34262 18594 43504
1829154,43352 15592 47209 47766 31717 42828 9018 45763 24390 14992 21137 24263 42356 24561 48595 41844 26209 28849 8277 13351 4920 432 12614 23375 10749 37766 31848 24954 18926 24852 21288 8518 27845 49 31683 19125 4605 12779 8654 25513
323610,10246 35336 37687 12341 21137
1857727,38273 18465 22825 33731 25890 24964 35951 31717 34243 27344 21616 36082 5785 5652 29544 36389 12798 21938 26209 6101 28849 22186 45007 8277 19006 17878 47626 43961 5373 34126 46969 27156 38383 13176 31737 14678 24852 16083 22935 17579 30489 32369
856024,1181 5450 34126 32085 26283 27985 24852 35406
2856016,45200 47209 48745 35939 3952 32655 21616 47830 17794 23165 45007 41950 24933 14355 20995 38383 24489 8518 27104 48775 16083 47734 25659 10017 30391 43933 18918
1629096,2519 196 27316 27344 48205 33651 13946 21137 44843 8012 33219 5970 28862 23322 4920 16797 36185 41362 47196 3529 13176 34160 24852 21472 27794 10369 14372 31394 19178 28054 1100 8025 8718 5793
1747191,None
1099740,None
2005055,24850
2381669,19643 30754 28634 15424 28993 24097 4210 15924
2787112,None
904997,43643 18465 6188 47209 48745 42768 31100 33120 24993 21137 22849 21436 45374 48104 11619 22031 3583 1063 46802 22069 13176 13629 5876 7131 20127 117 27966 24925 21903 24838
724567,20876 38273 34466 28985 33731 41966 47766 25890 24964 26800 27344 1999 29487 34358 21616 38656 41787 14218 17794 42736 29662 44142 11598 11933 18232 18531 45066 31391 26209 28842 28849 36333 45007 20082 37687 33401 8670 47626 4799 5373 34126 29987 16797 5025 41463 49175 15261 18656 24852 39984 35108 40571 49683 21949 22935 41544 8424 21295 17461 4605 25659 8955 39558 14651 48174 7021 21903 34969
2547840,16759 44359
764949,48366 9783
1049449,2433 30406 22507 32079 7147 7862 4724 33147 6184 5068 25588 10326 38768 17313
2932418,8490
1403354,47209 8021 35951 21709 13176 2822 47830
2673470,3856 44820 1447 33065 41882 30391 43295 38164 22078
234785,37022 35469 31915 36406 47209 13176 42612 43086 30489 2311 47492 46485
2907997,None
437303,12341 34530 22365 10668 27521 18362 6740 27527 26209 13176 5876 21616
3026414,7185 47626 31844 11143 36550 16617 8580 46906 47766 31040 11576 8021 28790 39190 16759 28021 7521
2501464,37552 44275
1418857,19240 48931 20324
2229457,2983 10246 48628 39558 42617 47630 28849 24852 8518
2724990,12341 3265 21137 35886 43352 13176 21288 30827 19828
3123324,47325 24852 24759
2062697,None
1665869,28465 11352 8309 7673 27454 260 24964 35951 40604 44359 7821 32864 23537 24841 36011 41488 2806 20754 2913 33055 19348 40706 15613 48720 8277 25043 30450 13176 3962 43122 22935 42585 21560 19154 16965 21903 24838
1014758,45200 46979 24160 47209 24964 31717 38689 26369 10527 27344 39190 38827 33787 46667 32655 28204 2326 21137 39475 48628 19049 13517 26209 28842 21376 432 16797 3479 33754 13176 43295 24852 4421 8518 40571 29506 7054 42585 10017 5876 30442
3378881,34358 18070 19678 47873 31127 19057 4605 27086 1463 40541 33787 24852 41690 27845
2431272,47626 34702 16882 30305 29487 24852 10108 23687 8277
2762132,16185 32650
1410450,12341 20448 20995 35561 128 13176 42265 21903
925199,None
2769359,17794 49683 37131 16249 48857 33957 33768 35914 48395 9515 38456 2295 1244 10132 26604 47734 42110 7559 6873 21903 27845
319276,47672 28199 11352 22825 48287 38777 5077 3952 7559 10070 21137 48086 7388 25043 22470 19057 13176 14678 13541 30850 30233 19816 5994 6375 19019 28745 30391 21903 29447
2756159,4562 33747 17615 40516 43768 34124 21510 7821 12620 32689 42731 18494 8920 23734 41290 36186 26283 40708 46900 27104 8424 45190 44042 12496 2295 28836 6758
1082945,49683 46979 28204 33198 31506 21137 34358 16797 1890 31371 33731 37646 47766 21603 25647 24852 24838
1960245,16965 13147 2361 43295
556264,1957
2105477,43279 4986 39134 30489 24852 12663
2993831,6104 22035 33472 44765 18176 47209 38689 809 42110 5161 6348 28204 42736 9825 8022 21137 26298 25762 41375 19904 4962 360 38164 8174 17600 20810 46906 4410 48210 691 13176 17526 29801 15995 9324 13166 35461 7054 25371 27966 46616 43504 19046 30489 21903
539663,9387 24184 9558 28985 260 4242 11777 30305 18171 9076 21009 3007 45763 34519 17794 3627 21137 30720 17316 13517 26209 39275 42265 45007 41950 1511 38400 47626 4920 17600 16797 35163 8952 19691 27156 15290 27104 49683 41597 27772 30962 39408 6184 39947 40174 31640
437780,10246 47626 8174 21137 34126 15649 35958 24964 26604 13870 30776 29334 27104 46667 8518 13646 21903 41950 8277
2150925,None
2830281,49235 47209 26604 12395 9421 39275
346746,21616 28745 6287 20947 24010 47209 35140 21938 16589 45603 44632 2086 5876 20794 35547 22195
3132848,7131 196 16797 32079 43352 17924 4724 31805 37687 20518
2718607,28199 35921 12916 26248 23909 16020 14705 49176 28836 7815 10468 13176 39275
1908508,28465 47766 24964 35321 35883 14218 17794 47792 24799 19612 23645 37687 4957 16797 38456 39928 33754 2982 14917 27086 21288 36865 8193 33257 40571 49683 37646 5449 8955 14852 39812 5699
19241,27323
251148,33198 34530 11422 38985 6210 6740 3952 48835 37147 7325 21137 39475 48086 35958 35140 45603 27625 39877 44636 37067 45007 8277 43875 10749 16589 6046 13176 40386 34197 27104 4781 41177 17231 37022 31506 5450 22935 14702 19162 12036 37646 17871 46709 43218 43830 28785 9955 30489 21903
848946,30953 47626 49520 12576 29487 30353 38293 35221 47790 43961 42495 22395 21903 47766 47144 49075 21709 45066 28993 24852 26209
1217568,None
2839041,38768 30450 17313 35652
1342905,32403 40199 18359 43721 6184
1025970,46979 4562 16797 781 6873 31343 37687
2200863,34358 2962
2639668,8022 17600 8174 24561 31433 41242 47209 17461 329 17830 27104 30489 21903
3081327,14678
1979499,28199 21333 39059 36170 17341 2855 37654 6448 33909 46941 13176 27344 46572
776140,33198 28985 47766 24964 31717 35951 17794 27521 10621 26209 21405 30450 1359 13176 28330 27104 29941 48775 49235 37646 5876 21903
1877054,24852 41220 39993 4605
113473,None
2293167,47672 18465 6287 5612 40604 45578 27521 20947 9124 45603 40706 31343 33401 47626 46969 14084 24852 8518 5618 22935 21295 2295 21903
1807697,33198 22825 43654 6532 9839 38693 47209 23765 25466 46313 2078 33120 36695 5785 25705 12409 6061 45453 21938 41890 44625 5684 31066 41950 8174 4799 10385 19057 13176 15290 48239 32177 45504 27966 42342 18918 34969
1962350,None
494935,5450 32734 27156 13176 26209 48104 17789
1752992,24184 47209 17530 42244 11140 36695 21137 18362 23622 40706 15613 42205 16797 17044 6046 13176 27104 30233 22935 16616 3397 40709 37646 42450 21903 29447
1467944,38928 8048 25782 32455 43154 196 46149 43352 13176 20518
2563118,8670 20842 28465 20977 28476 19348 40604 14218 35750
42730,4920 25767 16083 11182 16797 47144 41665 37220 26648 46692 45066 5475 28842 24852 31292 13646
2730565,11520 33000 18531 28593 20392 8277
2626831,17051
2244372,None
346171,35672
2548565,8174 22935 10749 37067 24082 47209 10644 39303 26369 23029 39558 16759 29311 29675 24852 1025 43394 34050
1603437,47626 18747 47912 27102 22124 47766 7925 35070 1695 40022 24852 29921
1021523,18637 26553 13249 28993
1301401,38985 47209 40516 42828 9177 3896 39275 23734 42265 8174 10749 4799 39468 8021 22210 15261 4656 13176 33041 5547 35108 27845 11068 30391 18594 39812 5876 40174 22620 7673 48679 8230 24964 31717 42356 41950 32647 19057 42710 8518 21162 43789 26282 19446 34530 22825 9839 41220 43768 46667 6187 21137 26209 17284 8192 7715 22186 4957 20995 33754 49201 22935 20113 7021 21903 21413 18465 22035 17948 47766 28986 42244 33787 21607 16508 44142 28476 20574 11925 27925 8075 23622 23025 43875 34126 2353 27086 20339 43122 14462 16616 14491 13988 27966 16882 38984 44910 5206
2250222,14947 33000 21903 20542 27104 34688 47042 14218 29270
2125993,33731 31371 38985 47209 7485 24964 41588 25890 34448 35364 1940 39216 23543 10912 12508 35633 38159 31282 39275 12745 23025 46551 26915 23879 10749 28122 33929 35824 20995 31927 27142 13176 15290 8835 8518 22260 35547 13858 13779 7131 22935 2295 21903
1164706,35182 1981 47766 31717 18152 22198 546 43768 21137 19678 19376 21872 26209 15613 22963 41259 19057 39097 47141 22935 14129 17248 36847 45633 19886 38777
2913354,None
1511988,47626 15937 49235 11520 3397 33731 28593 18200 42828 13176 651 19173
2866006,44359 47626 34969 47977 24799 36724 24184 23047 48857 42625 27336 16589 13870 18362 43218 1999 11408 24852 24838 21513
3333726,19051 32141 41520
2330143,19068
3267002,8048 12341 49235 13535 16283 45260 16953 42282 5068 35561 13176 20395 21292 21903 31651 15541
1509921,5769
2851109,35221 2966 16185 19862 30489
3168154,20995 27104
2278291,22035 1653 25890 38689 19048 34448 28204 36735 48795 22474 5805 3599 41375 6361 40174 23645 26209 45007 744 41950 38400 47626 31605 46906 21903 27845 49683 17622 41065 42342 41690
3333941,4957 27464 41665 18362 33754 13984 24852 12745
2474127,22825 11520 22220 19660 7010 9337 35951 6218 44359 21096 21137 3957 2750 40706 2966 23585 5922 13870 13176 15290 6948 19125 37646 21903
471886,44632 13870 48988
1709599,6948 162 17689 22035 21137 4945 19731 27454 26346 47766 21903 19057 24852 33846 35547
2391914,24010 10504 38944 37646 6489
1564598,47672 21137 17316 47766 4605 41844 9076 10467
1135060,6104 32030 28985 33731 31371 9839 47766 47209 41220 5114 17794 21137 7781 40706 24221 8277 10749 27156 37825 22260 27845 17622 22935 35887 42585 12206
1562185,24852 27086 5785 24964
1638222,None
2158275,47626 31635 40268 31506 45104 47766 41259 20788 34335 10017 25630 4605 45066 31869 46900 21616 26856
3151283,11352 34530 40723 33731 47209 31717 13560 40604 37029 21137 1529 27521 26790 26209 32585 27451 6317 17600 30450 38313 24852 17652 49683 12545 10246 16168 25659 37103 30489 27690 21903
890067,None
1471427,12341 9387 32030 11520 41588 35951 11408 5161 10504 48109 47792 27521 47405 45066 8277 12614 25340 24852 22260 27845 49 7054 10017 31612
1692518,20995 9651 5550 36011 27845
3119375,32842 11233 14903 46575 27196 9076 35727 12782 33950 35921 44142 2668 12144 41844 19348 32360 28842 39275 13203 11362 15780 46023 15902 15290 34160 24852 45840 3318 27966 27243 38533
2963858,31759 35269 46804 8803
2293556,25948 41433 26131 47209 20119 27344 21616 34045 5785 3469 21137 38293 17835 36606 43406 21938 21709 49383 20670 43961 11941 48848 6046 13176 26668 44193 24838
2233663,47672 9387 2091 36735 32303 21709 8555 13517 47626 37766 47601 46802 11461 24852 46900 20561 34934 31564 28054 4942 9515 30489 36315 2956
394009,5959 16759 34243 17872 28204 5785 39475 22922 45374 17828 40706 39275 41950 16797 14127 26940 45123 13176 49683 10246 37511 14129 4605 7948 27966 1695 31847 38777
1495261,None
2848773,21137 27845 45066 7559 39275 8277
1410248,21137 47912 45223 33731 44422 17652 18606 20899 42768 27845
940592,12872 38273 48679 6104 44765 47766 38777 38689 9390 15386 37602 17949 9825 32230 21137 3020 39275 15613 38622 17600 39928 13500 24489 24852 27845 37646 7963 21903
2339899,None
2911987,47145 36086 5450 43154 44799 13733 48004 9076 28577 47890 4210
1770200,None
2933173,None
2375057,27307 46979 7969 35221 11422 24235 43352 47766 9076 23488 41273 28204 44142 20114 19678 5550 7781 47630 17862 47626 16384 19354 49610 38383 12914 48299 35871 22298 28745 20710 26172 40174
2630334,49683 18465 32981 19019 21137 22451 47766 45633 14778 42701 2450 42736 28593 45066 40878 1940 24852 34969
1898493,22952 11233 28985 5077 24390 47087 44142 48705 40706 39275 19006 5782 47626 36685 39097 24954 15290 24852 21914 2408 16185 31506 39408 4605 39812 21019
655086,45535 24535 7461 10121 20127 28985 9839 47209 23177 27086 39409 47042 27104
64604,20842 21137 17487
1480461,38357 22255 35121 22035 11520 48679 28985 33731 3376 44828 24964 47766 35951 42701 24838 31717 11408 44359 28278 39947 36695 17794 21137 38293 42445 2716 41806 26209 40706 20118 45007 6656 12320 39121 8277 23233 28535 49175 18770 17419 48591 24489 24852 8518 21095 11182 48865 4809 37876 5876 49235 14702 41540 14129 37646 9515 39619 36165 43789 42768
1413306,43352
3095532,33147 39275 20940
1795630,None
3189732,18159 36397 28985 47766 24964 41010 41665 42701 41220 26369 31678 45356 46667 48230 44359 29662 21137 30505 41618 40706 8277 14881 48848 38456 20995 12456 27156 17795 24852 8518 43122 10246 22935 17461 29398 27966 30391 43789 21903 405
2338861,45005 10032 18987 6128
1837306,None
1645934,18531 45066
3229353,32842 16900 26604 35906 29019 26709 16953 36551 25146 29255
1851504,47626 32177 47766 47209 7120 27966 21903
1783490,23375 24964 2295 45613 30489 9689
1538719,12341 35221 36397 47209 24964 41588 35951 5077 42244 41874 40604 32655 17949 35750 17794 22474 21137 42445 39475 27521 7781 39275 45007 49215 1063 32857 13176 45364 13874 24489 11182 13646 16185 48775 22935 25513 37646 17706 2314 27966 5134 1463 5876 21903 34969
1098496,49683 5782 10957 20919 31762 24852
3380609,40706 24184 34 30117 21903 40571 27966 27086 33754 25837 3952 27344 12941 30489 24852 24385 28204 12572
2091825,40142 16797 11777 10478 39275 21288 11246
206208,20574 24235 21150 26165 27966 39228 23622 6799 17224
2671484,3579 48957 32828 141 26914 2781 18441 19128
1939439,10957 27582 9829 15784 12427 19734
1740247,4332 28535 20114 41259 43014 13517 13176 34358 8518
3234142,22882
1245420,49235 31506 32429
1328862,None
1009613,None
1141221,None
2939491,26384 47626 35233 21137 8424 39928 38689 5479 24852 19508 8193
752860,42736
1091838,12341 11759
2506157,49683 45535 2954 22825 5450 1158 48364 21295 25890 46802 40229 25659 35951 48628 11481 2086 22322 24852 21903 41787 42736
1143890,12576 35221 43295 30353 2717 10032 16891 35199 17191 26209 18333 44562 22556
1422276,17862 32665 19366 9224 14650 44142 47766 11494
1766658,47626 48679 30442 22124 21295 5612 3550 19057 30024 34243 24852 27104 19156
526672,43961 31342 41949 2962 38739 27086
3420084,20248 49235 1581 46041 10501 1159 42174 16953 945 49363 46572 20144 2078 21783 40174 25146 42353
307612,32079 10473 21288 43352 23985 16953 12732 46061
403977,4562 6104 28985 42625 47766 19660 18027 38693 24964 31717 13984 46667 10504 21616 42736 44359 32109 17794 24799 21137 22395 18531 26209 38164 40706 39877 23734 41950 2429 47626 25256 46906 34126 29987 38456 41570 37119 8518 1025 13198 27845 49683 16083 22935 8424 32177 4605 7948 9808 30489 34969
735248,45681 30949 10709 6532 27392 25634 29487 33135 28204 17794 24810 41658 14711 47630 37067 23586 13176 32429 12384 2748 31915 44987 30103 5240 42342
208311,9825 12614 12113 22169 24852 31770 28289 49026 21903
148391,49235 21137 17976 33000 33768 11266 45051 40199
1140749,12962 22035 24561 6532 13431 35628 46584 19048 39180 1364
1433914,35914 39527
583472,16185 31915 21137 43713 21386 21903
2418149,45066
2374313,37710 37317
1243751,7054 3765
1120627,46979 45007 3957 37687 39928
1890216,None
1641713,None
2972707,24852 25706 42719
1743585,30827
2837392,8479 22825 47783 39275 46667 38777 11513
144242,21997 20119 4367 33122 21793 17224 34154 6031 49520 37238 23909 22017 21709 13712 22556 40772 2717 6069 44632 15424 32211 24852 4942 39408 5794 12817 44375
2897892,18465 260 9839 47209 38777 38689 42828 16759 33787 21616 25230 35914 24857 42265 45007 2825 22963 21903 33754 32429 13176 37646 17706 40174
410005,25691 5077 26839 17616 12564 44359 11894 35921 11909 881 39993 39275 39477 35537 8277 28397 47626 16797 37763 44245 27548 47601 27696 20561 2469 22935 44987 37449 14502 5603 47050 48183 33058 16882 24427 18498
2033740,None
2991567,47626 7969 14766 16797 23995 37103 13639 32429 8615 16290 28842 27796 14161
662126,46667
2999416,43908 47766 35547 21405 41319 21903 29127
1205593,12341 47626 43961 21137 8424 47144 24964 25890 25659 581 7649 1999 21009 47526 42736
76034,34530 260 24964 34243 3952 2078 17794 6187 5652 21137 28476 34005 26209 40706 39275 23734 39431 6774 12797 26283 18687 13176 22260 45615 13166 8424 4605 17957 21903 29447
1778304,1117
1915818,40377 44987 1158 32689 48364 24184 12797 47209 21938 39558 9390 24852 44010 45007 42736
2071238,11266
545188,14199 5785
1501078,3798
634092,9825 47626 48395 34448 17652 34050
95930,22151 43718 14442 7805 44142 14903 2668 5025 33418 36030 19953 7286 9458 35727 28842 35513 33852 12738
1800578,22220 43352 25890 43693 34448 9076 11481 17794 4462 38996 44570 33438 31981 26209 2086 28849 28842 17038 19906 40612 16797 39928 19204 15290 8193 13014 5876 5450 12023 12496 42585 15604 2295 30489 24838 34969
2225077,17630 8912 21137 28985 21775 6541 19660 48857 2716 12492 47156 16759 895 13176 43086 43545 41950 27845
2540740,714 6261 31087 43183 20259 35921 47585 32727 45066 850 48871 12087 13203 11678 15290 47305 20561 49683 24664 45190 4605 21019 37004
223024,39108 43789 33198 22935 13517
3404165,45832 35234 17341 20919 47766 21938 15544 24852
3188936,16920 42240 432 28204 5450 21137 29345 7039 41844 14233 30391 26209 1940 25146
2189003,16797 8048 31985
2477714,16797 25133 39275
2782450,12459 8174 48679 13251 20113 37646 4097 35951 13176 21903 44359
1444395,41220 46650
449000,37147 46260 17518 45179 8523 3696 32403 24852 7600
1521280,22141 48679 24184 25695 11629 38985 38944 47766 35951 30776 26369 41220 25197 33043 7559 9825 19366 21137 27521 2838 9036 42533 37966 40706 20738 39877 30855 41950 6655 7175 46082 27156 23634 38383 13176 22559 5383 35935 32665 13829 2979 7413 39619 27509 42585 26032 25533 48335 49570 7051 19272
1647345,None
1605458,46979 20791 8424 38108 28785 3382 13176 7806 33642 21405 45007
2192574,7821 43279 19863 16797 4942 41290 46842 25986 24852 21288 29309
3413065,31338 28985 15649 47547 19208 13176 5876 24852 24838 40380
110358,40623 4920
1252240,16185 46979 47626 9741 12620 44156 8424 27796 48705 44570 5077 22989 44632 29553 24097 12206 46597 21903 25146 8744
3411373,38694 20842 248 47766 5212 34448 30391 37687 24852 7521 28204 27845
841459,29628 33894 35221 35921 36107 22890 19488
3135779,44632 19182
185650,432 47977 5450 9558 26790 7781 24852 38444 27544
1650346,25767 46226 8087 15241 45123 34668 24852
1481396,36929 8174 22935 21137 44987 39432 1103 16797 24184 47766 19678 31717 10017 4855 13176 26209 15290 45007 21903 25146 34969
3134040,5785 25588 27521 47209 41588
1678287,4210
543142,12341 29223 44042 7862 19691 28413 20940 19828
1418427,17630 18503 6532 6336 40198 3952 25197 39877 11888
533603,33825 47626 21137 40723 43352 4605 32747 4656 44961 21616 6291 42736
1441788,8309 9387 4562 16083 24799 20574 43352 43662 44632 12896 48110 40604 21903 13263
306863,46979 49113 22825 21137 34126 19660 24964 39928 25466 27966 5212 29370 34243 12039 16759 605 21616 21903 26949
2329694,3081 14901 17758 17622 35921 9776 40332 34582 38701 1069 1907 36772 39581 47000 46575 27985 24852 29479 20082
368229,49683 45437 48775 11520 37646 24082 6638 35951 13176 43086 47526 12583
2038358,6187 47626 39411 1158 28985 34126 19660 47766 47734 3283 37215 13984 30391 26209 7156 24852 8518 25093 21903
1543345,33548 9387 17758 30183 43772 21333 16797 18019 12508 29646 43352 3318 16020 21417 10049 14161 37354 10070 10673 29615
1037550,22825 21137 34126 24964 38689 5876 21616 8277
2965348,47626 7969 2120 40332 44570 21782 23094 25861 24097 24908 7678
1245310,18727 46979 27521 21903 17902
132189,32403 6184 31805
50672,18465 2228 45303 1158 14335 47209 27608 21616 42265 41950 19240 4920 46676 11576 24852 35503 27845 29941 31242 31596 40709 16757 40199
1758889,16987 33198 14947 22825 24184 11520 13113 35221 9839 44422 41242 38028 31040 41665 329 29898 41165 32124 18441 43768 35065 9505 47042 25199 26384 49520 21137 22721 41658 19678 23537 3957 41238 40910 3896 13852 24221 31343 41950 8277 45007 17878 8174 12392 23216 44632 4656 40821 13176 16290 4421 11182 43920 15995 44987 43749 39094 35887 39619 17706 27966 14766 27690 21903 17122
3133912,33043 35530
989292,47626 8021 44632 10017 23594 2086 20754 24852 26324 21903
969084,25005 38944 35939 34243 38739 47042 3469 790 32864 15028 18362 36070 48104 28289 37067 39040 7175 10385 45123 14084 49416 49 46700 16349 42659 25513
2827366,17794 49683 47766 8193 22935
2155104,11422 1804 27454 47209 24964 19706 30776 23029 18543 29311 28204 44359 17794 9825 21137 38293 42445 23537 22990 40706 19508 45007 37067 6656 41950 39430 8670 43961 43484 19057 5120 11046 13176 27086 22260 35547 27845 25122 32665 16249 11078 48364 45208 27966 15906 30489 24838
2405987,33198 34126 27521 32839 24964 4605 32433 27086 32655 20178
901442,5258 10369 22935 19660 47209 24964 11688 2154
835409,20842 48679 47766 228 10644 9550 46667 42736 22142 12732 37065 40706 42265 8277 47626 23375 29557 10749 30450 22210 36076 31737 24852 8518 27104 16981 27845 49683 8912 31086 21295 37646 5449 33845
3199136,38558 17948 28476 329 19820 25659 1695 38164 5228 29447
3051812,2966 49269 4889 29345 4619 38672 26369 45613 11081 9411 43262 15290 47141 49098
852885,28215 33894 33198 4086 37066 10527 21616 20916 39132 44142 7738 19348 26209 27945 21376 44292 47626 5653 46023 41290 11576 13176 5385 11461 294 7669 3800 46226 1559 31506 12916 27966 40826 46572 27476 34969
1168293,5450 22035 38544 28849 21903 27845
1804619,12756 30233 43129 23375 22935 34126 31720 19057 45700 7948 30391 13176 43768 25146
845915,24184 33000 11422 28476 42445 329 41588 27966 1463 33572 27086
855536,42495 25272 23322
142237,49683 4920 36431 45149 4889 35163 23819 39408 31717 22024 44799 24852
2523323,49683 13807 43772 5450 11143 44142 5025 37766 27104 9666 24622 4658 18594 47890 27344 41999 21903
1224991,432 26756 5450 11777 19348 13517 24852 32655
99164,28985 40310 4671 11526 39160
48238,32478
2709828,45856 48679 22825 47766 47209 2450 26369 3880 24891 21137 42356 36011 26209 39275 25093 432 43961 10749 26940 19057 12456 33754 13176 24852 37173 14126 26010 10017
516310,38003 40852 36397 33731 9839 47209 25890 42828 21607 14218 45393 15399 21137 13554 3869 21938 15693 9666 45066 5337 38164 33642 42265 11136 47626 25346 25340 43961 5373 5025 19711 49267 38383 28373 11005 4421 26751 44661 10369 19019 22935 40396 20113 40063 16349 30489 41319 21903
2725509,18434 30995 23265 22825 44310 22677 19660 31040 47209 23712 41665 42701 5212 48450 11777 13984 27344 26369 36176 21616 28782 5785 7185 36695 48109 32864 44329 20114 3957 4428 5479 13310 37966 34169 26209 7715 23288 45007 8277 43735 47626 6721 8174 46906 34126 79 40683 8570 9436 24830 21903 42803 13447 38383 26283 38772 15290 35510 27845 43122 10246 11782 5450 22935 13829 46654 38108 10315 15906 39812 7806 43789 12206 13076 40824 34824 34969
1158817,46979 30639 6104 22035 2124 23029 43768 38739 6348 35921 36011 3896 812 26209 47626 19731 46676 38772 13176 27845 8424 17988
2573934,45200 11520 22122 47763 47209 35951 16973 39108 44359 21137 3957 920 19677 39877 45007 49111 22856 23470 19057 16589 13176 8518 13646 14267 5876
