order_id,products
210317,4312 4086 46138 47766 4390 46522 37489 29487 1940 48205 34358 26922 46189 21586 17835 30307 22699 49615 23909 37065 26209 28842 37504 45863 27325 8744 7388 10151 47626 43568 16797 17518 35378 37766 22695 32429 40954 7751 24852 8193 40338 19173 49683 39046 5818 45994 18978 22935 2536 19389 40332 23341 5097 37215 9308 14651 14187 28157 26497 27801
353314,24382 30960 23888 41711 41777 40348 29346 23026 38154 10673 18019 44475 18987 19863 40925 5970 5782 3124 29744 15290 24852 21472 31683 42441 45179 4605 4210
1679773,48666 13563
1884003,46516 21038 27521 46969 13249 5646 41665 19057 29370 42828 5479 5876 24852 48720
60717,9825 30489 1896
2229164,None
2775865,35951
995448,28985 39425 41588 26369 40604 21616 34635 11123 23165 20114 25949 23044 21938 45066 49383 26723 39877 21405 22149 24852 46900 13646 35108 16185 21334 2014 9405 16249 34557 23650 35147 47582
1123158,None
3345922,None
847195,27726
2466983,23 45123
1999795,None
78345,8048 8571 11266 4724 31759 13575 41400 32478 6184 13176 116 34343
2597344,22035 47209 35951 16759 46306 6348 17949 36695 21137 12935 38033 41950 5564 31720 12456 13176 11005 27086 26315 18811 36717 49235 17706 27966 21903
60130,37265 26620
3168674,39450 20842 4462 49235 9623 38997 47209 26701 47388 19057 27966 5212 3957 3044 39877 34949 17949 24024 14870
1158599,12341 36149 3339 32869 17360 41137
20385,7877 1447 24186 23909 29553 14385 29615 1940 4210 24852 39108 41273
2105801,12872 45200 14312 14947 31717 40516 30305 29487 34358 1360 21137 44142 10545 21417 32360 20015 40706 20738 38400 47626 23375 28427 34126 16262 42091 44632 8193 49235 5450 29307 14168 38777
317499,4846 41396 34519 2012
1198240,40969 20955 11365 13032 32478 35336
332036,45603 4428 4920 23282 29926
1553015,32804 32942 28985 6532 260 29142 33109 9932 43768 3880 6846 17224 35750 45 32605 47144 13536 40706 38400 47626 4920 10749 42987 8247 16797 44245 2707 24852 287 41729 47185 4605 2295 34638 29675 27801
529777,35184
1132287,38944 25931 20995 28849 890 45007
2112681,19006 22935 24184 16797 28985 5479 13176 17334 30489 24852
109225,49235 28515 42574 34243 20580 21573 34969
3146283,14992 10749 30353 21137 47209 19057 41787 30391 32211 13176 13263 28204 34050
1131771,17794 49683 27531 311 28985 5373 16521 15902 47734 5646 5640 16349 43014 24852 21903 28204
1015739,None
3358350,45535 14197 47766 42701 34358 10504 21616 42736 23537 10603 46584 26790 5550 26209 23375 16797 424 9595 24852 8518 27845 48364 4605 25659 27966 19511 30489
2290425,38890 24852 35921
3366890,9387 2120 28299 19535 37434 33065 19468 35752 23909 36290 40772 39431 36086 36316 15780 14252 5296 32538 8460 45862 24852 14671 34321 16185 5450 44987 5460 42215 44799 16953
935104,43643 20327 46979 44310 28985 22908 26604 27392 5077 5212 7559 17794 9825 21137 25762 21938 10132 46584 14711 39275 10467 8277 35851 1511 7503 16797 45013 21903 37766 19057 16995 38383 14678 14696 17795 651 38890 37646 39619 20906 43504 27690 38777
1451646,None
1730778,24489 33120 14947 14233 24838
127452,28745 32225 17316 13176
1791645,33706 4462 44837 22307 14471 47766 25949 39928 48190 13646 48559 23959
1840199,49683 38273 42265 16965
2205966,11352 3873 32553 22825 9387 33370 47912 33731 8490 10106 31557 47209 18176 20119 21195 46820 25630 42244 5077 36216 33787 2452 17949 33120 5785 49520 14947 21137 41658 35633 3599 28226 42562 19376 29926 26209 39877 42265 21376 47626 23375 8174 4957 25824 22031 46906 16797 43772 11941 26047 45788 10060 35221 25670 24852 8518 11776 49235 22935 18618 15649 37646 14778 7948 22425 40545 30391 1463 25513
2381888,48679 33303 10106 47209 11777 23029 27344 13225 36956 9339 25753 42356 3599 41238 40229 16254 13517 39877 17027 42265 5684 8277 43772 16797 27336 13870 18370 14633 13176 15290 651 14678 36865 27845 29941 35935 12545 48775 13829 45633 14778 39024 14651 43504 19272 21903
2523806,46979 47626 11448 22256 32740 23165 33731 5746 9036 24964 47209 17730 39877 40604
1834884,19003
1777538,16241 47766 13409 28398 35951 40545 27344 5428 13176 2086
2503868,5077 44697 39224 9076 34878 48205 38739 21616 10673 38563 459 23909 11215 41844 20738 3990 42431 34050 23580 16797 12914 35042 24852 4421 21067 39619 41385 10049 19604 6448
3169809,31730 40332 39408 34604 39275 24852 40174
1659983,49191 7029 35221 25753 3397 26620 26738 25718 20119 27086 33754 26497 12258 21267 24852 46900 9217 35108 28204 40571
504757,None
353067,15647 21709 19660 10032 32498
682097,48679 16168 48775 4799 47209 39190 26283 30391 13176 45679 40706 21616 21903 15683
3035413,24382 30949 44765 24184 33731 260 6532 41793 41220 6740 45842 40604 17949 21137 3599 18531 35383 41844 8574 21938 13852 44636 38593 5642 38248 19006 18599 4920 18487 45007 25340 49610 29987 22963 10831 38772 13176 41570 23822 24852 9934 35108 37158 27845 42139 48407 19019 9405 30148 20169 4605 48476 46916
621214,1940 21769 21903 12341 13176
2816962,2946 47759 5586 26348
465407,43920 17948 48697 48364 35958 49175 20995 28601 10017 8518 42768
680553,32689 30827
875443,24852 35376 44368 9076 1117
2330535,16714 41453
1937689,24852 13113 34969
518208,31717 5785
1927707,28465 46979 1158 47766 28986 41220 9390 24799 44142 29045 26209 28849 33401 432 30385 35842 36865 35547 18564 37417 4605 21903
202772,18434 46886 7673 47209 4097 3952 8412 48736 1244 45066 21405 45007 36485 16560 16830 13176 8518 49583 43122 5450 11512 5134 30391 39558 21903 29447
3053489,39046 28199 3873 397 9901 17949 32740 16797 14536 7358 4326 5194 31981 9076 13176 5819 14111 28911 37158 28384
2030022,43352 47766 45005 18019 18439 41787 27850 32689 45066 23734 31305 39041 38400 43772 49610 7175 8536 27336 39332 11461 24852 294 49683 42495 42460 34262 5097 365 25324
3045183,5876 47937 47209 8021 48186 4357 13176 43504 20144 45007 21903
1728389,17794 18370 21955
1774393,33120 7673 47209 44570 5428 24852 21903
2699621,12341 43154 196 43352 26604 43720 23423 38928 39275 16714 130 26088 22802 18023 13176 12427 31651 49235 46149 35652 6184 43739
2753991,30489 24852 29993 42637 33787
2747908,24852 45123
637650,33198 41665 38200 10676 29487 1940 38508 47199 28993 10673 37428 42562 7781 1006 3990 13176 33782 30850 5994 9471 31553 17985 3044
2819324,11512 40592 25466 13870 10527 42240
917743,None
610113,None
1928764,None
2788078,48287 23765 18027 24964 31717 27695 43768 7314 49533 33120 49520 18740 45957 22721 19678 13852 42719 10749 18382 22963 47601 44632 27086 27104 12748 16953 21903
335516,None
3082386,None
3378329,None
1928396,10749 21137 13798 25718 48628 13176 7806 30855 28021
1464663,2855
3164955,30639 14891 35121 25332 36389 37646 27336 41177 47209 26047 41220 26410 43295 48034 46667 44359
2513262,49683 14992 21137 28985 25005 23165 42585 31717 41220 30391
2642857,260 43352 47766 41588 5212 40516 27344 8412 34635 33120 32099 22888 18891 4920 12290 5025 32429 28373 24852 49416 49683 44661 820 47734 4605 2295
1633891,None
3300621,None
1053851,2604 33947 47209 18234 34243 46930 28204 44075
138552,4562 22035 22220 17948 11520 5456 41836 33731 47209 42701 5077 19862 43768 38739 6873 1935 24390 34584 21137 38293 19678 27521 20345 13852 19508 45007 28021 17553 19006 4920 41950 24009 12000 10749 12797 47900 22247 29987 38383 25647 8575 24759 24506 13176 34551 17795 35108 9689 27845 49683 16185 5450 22935 5769 11078 44987 45633 37646 17461 27966 46650 5240 21903
88434,26405
1679657,7090 6981 9796 18070 36550 27521 9955 18670 30489
965720,20119 21709 49520 35221 44632
3300947,28199 5994 5450 21137 12935 41950 13740 29987 23765 24841 27966 41220 10132 27695 5460 3952 11005 24852 20738 43394 28204
2611704,45681 30233 47626 2855 49324 42443 42356 47766 2962 39408 6586 20995 27920 29487 38739 27323 26209 17487
3115131,38067 1925
307081,4920 18359 32433 16797 17872 29487 28842 27104 4620
2967667,44750 23265 31506 38739 36164 31964 29675 27086 23734
41810,35221 15130 12738
2753626,28465 10753 43182 13263
1065078,4932 3873 3243 19145 8490 27801 2855 40516 9076 13966 35752 32650 31374 47087 38996 22142 40592 32465 30169 24615 23734 9370 28092 18437 16797 23410 18926 47141 24852 10490 27796 40571 43655 3947 31506 28571 47242 39032 47877 4210 13802 17122
665772,28123 24082 24830 26604 20995 12395 18918
1285156,46979 13740 27355 41953 47209 16759 34358 41787 21137 21938 45866 2913 40706 45007 37687 5373 22963 1409 31737 24852 9092 48171 48007 17652 49683 5818 6948 1559 44471 37646 39619 2295 11440 43014 34969
2571095,31564 34690 7644 1366 34968 18709 27576 12785 15233 27429 24852 3118 27801
1297444,46979 22825 47766 42828 11140 43768 7314 34358 17224 17794 21137 3599 5575 25949 1244 34214 40706 12745 8174 1234 28535 37220 24852 33990 44661 27845 43122 41392 45633 12069 4605 11440 42342 15429
1690821,38928 5258 32478 19348 26900 42265 41787
1917974,9038 14897 48395 34049 29487 23560 41351 20114 45066 34050 4778 47626 794 30183 16797 24852 8671 2374 20561 287 15937 28054 33465 14852 13802 44375
1959522,None
2651528,21573 48697 12078
637136,48226 45566 8230
1436141,49683 25931 26209
3069396,22035 21137 34 37646 28928 365 4037 4792 4210 27086 32655 36735
1578988,14996 43961 45 16797 28985 23165 47766 3481 37766 10644 7371 27142 24852 23554 24954 43768 12206 8518 21903 45906 19906
411405,28199 20723 45161 14233 45066 8467 34688 35782 24852 28204 8277
3289335,17794 45200 22312 40706 5876 10749 33000 1529 34126 47766 22849 24964 3481 39877 49383 41065 14678 24390 45007
3054926,27730 27325
2696026,20876 38704 7175 18027 20995 14211 21560 42719 5479 12564 24852 21903
3123179,17273 19180 22935 19678 47209 6046 21938 27966 35939 26209 28842 21616 41950 20580
3284115,7746 45608 30406 28204 4932 42315 14197 4006 44799 25503 4210 34234 27676 19003 30731 38419
500175,36481 46979 42221 47144 47766 19057 12196
2242601,6187 9934 45840 37464 46906 48595 37646 8021 31927 10305 21019 24852 42265 31343 32717 12320
1240776,16015 29466 15861 39329
3192932,5818 22034 1194 23265 30353 11520 44142 5025 20114 46049 2078 4605 28842 32446 38772 24093 30480 34358 21616 42736
1167884,34217 13176 8277
1632579,47766 1616 11154 47144 28459 41844 35948 26209 45500 15872 42388 32684 28983 26283 43295 24852 46226 22935 13166 2536 889 14861 12743 29373 45290
1569763,10314 33731 47766 43352 24964 21616 32747 9825 21137 41658 42265 45007 33401 47626 13176 27086 13198 13646 49683 49235 8424 7398 32433 21903
3194880,12341 48835 22825 23233 36550 40723 35547 3339 9337 35951 34243 19611 13984 9076 17334 7751 28289 651 21903 27845
516998,41400 16797 43352 19828
3287843,20734 47766 47209 24964 35951 41220 21137 23165 27521 18362 23645 26209 40334 36036 12935 37506 35535 23233 34126 22963 36872 12456 10798 13176 8518 27845 19702 22935 13431 27966 30489 33802
2081068,34243 13517
1246354,18689 42479 47766 31717
1054275,28199 9387 19145 30353 17341 41148 22124 17530 5077 39190 36316 49610 43409 46676 20995 22069 15424 18926 43279 13249 39581 39947
1818551,None
1376269,42265
2348331,None
154116,36695 21137 40709 40396 11140 25647 20081 45007 35510
1674173,22035 22220 20734 33731 47209 11140 40604 6348 21137 23165 3957 35140 46584 25852 39275 4920 25043 39040 29987 26940 39928 26047 13176 27845 15995 31506 8424 45106 39990 34128 27966 30489 5876 21903
2304577,1158 25407
641528,35914 26940 26353
1797084,45063 24852 46676
732115,12341 5876 45763 22935 28535 29987 43352 210 24830 7676 13176 26209 16973 40706 39275 42265 40604 21903 5684 27845
2698762,277 43154 48320 30340 44819 31981 1940
3012515,38768 21292 20940 32689 5769
2062237,2228 34530 22035 311 28985 33731 24964 27695 39561 34584 28226 28123 49131 8574 21938 33540 162 43961 14881 5373 46969 33716 13176 13269 8518 11688 43122 27845 16083 45723 30391 42768
2968643,46979 9020 35221 22035 24184 33731 47209 24964 27344 11140 28278 21137 26695 18531 19049 21938 48628 13517 26209 14477 28849 28289 20520 8277 4487 1203 29987 6046 13176 15290 24852 8671 13646 1025 49235 5450 16616 11707 33768 27966 30391 16349 12703 890 44170 21903
260951,14715 44172 196
657930,30233 22312 31958 26165
1125658,34466 46720 22935 6347 15028 24964 5876 27104
3205708,5876 21137 96 28985 7521 19660 17706 3896 27845 27966 23644 18409 45066 26283 13176 7806 30480 44278 12935 8277
1678632,None
1501013,36316 33452 29642 30340 5970 19202 27086 44475 10255
1983082,21386 30591 35561 20940
160061,36127 39619 21903 38312 21174 5451 31717 30776 27104 47209 9955 13176 16896 5876 45007 3807 49026 15984 7021
274163,37552 19820 41290 29447
2499369,37052
1931394,22151 49683 10957 20887 11422 15902 40706 46069 28204
2199663,17794 38275 2043 37197 33352 26209 13198
2400076,2855 39922 46820 30776 4313 1940 10070 48559 6348 15399 40146 28829 20947 35914 45603 18362 10312 40261 43295 27086 34 39581 16953
206009,22035 22227 17948 42701 23383 13457 19048 49667 35708 31883 49273 21616 47792 34217 26629 15392 22395 9124 21938 22888 33540 40593 10749 4799 27156 38383 11005 24852 8518 11688 27845 35469 22935 13475 31461 43073 38553 7948 30391 33957 21903
1927323,10602 33198 31127 36425 42263 1685 34429 6873 21405
2596289,16797 29223 17207 13176 21288 21903 30827 20940
2953383,8479 35221 42633 8475 34898 39032 47766 19068 31022 49060 4081 15925 39464
2764079,24184 42633 27730 196 29935 5077 29487 1940 10673 28204 33548 31338 22640 22395 16953 25146 43772 35413 43409 15290 35042 27796 45840 49235 23405 40709 22890 30696 26497
655163,37250 26553 46979 46041 43692 33785 21938 4605 31343 19505 35906 13517 41065 19003 48800
3020061,48679 47766 24964 10644 31717 1999 17794 32689 20114 27521 20345 44570 26209 25138 34126 5025 24852 8518 27104 27845 6765 16185 16083 4605
2692314,48205 27156 47209
328008,None
2880127,38400 24852 38563 39408 7419
1856681,35221 42356 22667 43352 26604 5077 27966 4656 43295 24471 3298
501607,2966 47209 44632 13176 44910 40706 21616 24838
1891836,48299 36411
1281176,28985 3376 47766 17224 38656 28204 32747 42736 34993 23537 42265 22151 4920 47626 34126 29987 45965 27156 33316 17183 8518 13198 49683 10246 16083 22935 37524 8424 22089 26497 21903 28918
3046402,47672 2228 4562 260 47209 11819 31717 27695 25872 43768 36695 28597 21137 23165 27521 21938 26209 47885 4487 21903 37825 26283 24489 24231 27104 31242 22935 37646 27966 37053 30391 11844 14852 4210 9438 31727
1763448,49683 41248 432 43961 21137 44310 44642 1700 14780 37646 27966 36256 28156 27344 24852 30135 2361
2001299,9075 49198
272402,48679 44765 19660 47766 38028 42701 49424 33787 47862 21137 20947 10603 12732 21938 30169 39275 8736 24221 29439 45007 41950 4920 25072 8174 4957 4799 25542 19057 20995 14084 13176 24489 8518 27845 49235 19019 41544 31506 37646 17461 41065 21903
792929,9438 33000 14881 28593 25133 35503
2004605,12576 35221 30353 26620 21380 44632 31964 21709 31717 41682 17191 13176 39947 21616 22556 45747 40571
1794530,None
304053,4562 4889 40829 29487 16305 24070 790 429 44799 38996 1 11304 4920 45862 35042 24852 32691 17791 37250 11121 48364 27020 19511 4210 40199 43962 10193
175753,25072 48679 49235 8518 24952 12732 31717 48487 5612 40706 23734 13198
1258672,13603 49235 21137 48058 311 17553 16290 8277 30290 26047 32478 27966 27086 42828 48171 24852 36865 30442 47119 13085
121908,24975 16797 47226 47538 37795
2446176,15399 16908
2045645,None
2041211,None
3096968,41544 28985 24852 7361 5876 12206 21616 21903 31766
2034704,49235 42834 33357 24852 49628 27801
901254,46516 23165 1234 22035 1896
2883280,40078 9839 8903 47209 21057 33236 44989 38531 21137 38159 29672 19376 45927 33642 48385 29077 48620 20697 19057 36085 27683 12456 13176 14678 9058 12384 43122 10212 13838 13829 45948 12440 3397 31506 20113 45633 45437 40199 21903 24838
1098421,37417 39275 27966
2345522,31506 28985 18027 19057 33953 31717 30391 27086 11182 21614 8277
239246,28734 14280 27344 23645 36011
3162935,24799 26317 21137 43662 26604 27966 38689 34448 42110 13176 27086 4472
1639973,14901 39982 49198 12606 39656 39032 21709 1069 18567 45622 31231 27845
1154225,5959 22825 40501 26369 26177 6740 10070 32655 44359 25767 27521 29919 5031 10749 23576 35163 37141 40342 49075 44632 37220 24852 6586 46226 16490 34 36406 21903
435377,11266 10258 26348
1879454,39121 39993
2721710,None
2277868,None
3305393,44142 43565 17008 13249 26172
1960062,27360 4086 9076 13225 5918 31976 10673 6348 36956 18987 47792 35072 11203 10424 5653 21333 43772 43961 46041 23323 41290 48370 13176 6047 10348
26319,21137 45104 1202 11712 3952 26209 13176 5031 47119 8518 45007 29447
231252,29388 46667 18567 22281 4138
1202948,4920 21137 12606 16797 43352 21195 9076 25588 11759
2313690,38357 8174 13031 34423 22721 19057 35951 49075 18352 5876 27737
1215883,48527 28199 42972 18963 41844
2673461,47626 18987 27697 44635 12980 16797 38797 49352 4605 26152 32446 39993 28993 44234 27796 41372 11614 287
2417805,30353 33731 260 47766 25890 26604 15200 26351 46206 10108 25767 36695 39475 39470 34706 49247 45066 39275 31343 432 47626 23375 40593 43369 16797 9366 28928 19057 2099 15290 24852 35547 49235 45504 13431 7948 11440 21903
2597998,15261 8988 24964 35824 42736
2846517,44475 14947 2091
2290217,47366 40354
1463802,3544 46979 3765 45954 6052 41290 27476 19057 11454 11461 48825 24852 6193 21616 31766 36956
109884,49683 21137 43352 11440 25588 42450 38453 2452 20899 27845
2117313,14553 22825 37971 31927 32734 13176 24852 45007
1059881,4920 5782 43772 25640 9639 24830 15290 5031 43442 33129
1700139,36724 11199 3583 29999 26768 15182 44439 48110 39864 20580
1033343,None
1073773,9411
933467,None
1960662,10749 38618 40229 31927 5479 27086 42265 2748
2232651,17008 45815 8638 45 44142 32689 6493 21938 42719 36070 38909 39275 19906 4920 16797 24239 12258 36253 24852 27845 19178 25544 14852 29307 5876 13802 34969
1395339,35469
1086612,16617 33731 42625 5612 26369 7559 38739 34358 49533 42736 29662 32433 21267 47626 4799 31257 27086 7054 37270 39619 23236 44910
1766627,20842 25804 32030 790 16797 42625 37646 47759 47766 4605 42585 27966 49247 30305 29487 15290 48205 10193
1323945,17794 14992 45535 15937 22935 5025 23734 4605 4210 19508 21616 8193
369780,22825 9839 5077 18883 27344 41787 12756 36724 21137 8076 21938 42265 20082 19240 1511 33716 39928 44632 3464 14678 24852 44661 34034 45633 8025 30391 27690 24838
613409,20583 16268 46823 46088 9178 38739 29388 49606 21435 39993 28842 38164 26209 15847 47626 46049 23634 8518 14467 13219 4605 48415 23801 46616 30391
185420,25057 48679 32052 21137 45223 19660 30745 47209 32537 39928 27966 30898 37774 13176 5876 39275 47492 32579 25758
1585194,35852
1824320,5818 18987 28204 4564 26209 42736 21394 5460 31343 2015 44100 31981 29487 17616 42677 24852 10070 27104 22831 10193
3377673,None
1128403,12384 22920 15902 45123
3156861,None
3124699,11136 3469 21137 38293 2855 28476 22474 31720 45123 42701 39928 7948 24852 4066 43295 13176 39275 6873
1875974,5250 18288
1467810,40910 32175 28606 4269
356885,33106
3356092,45004 42240
3231821,None
1205936,None
667075,5818 4562 45570 45104 16797 12980 3849 2295 15290 42342 24852 42265
959447,8490 10895 35761 46575 27344 6187 13147 14715 28226 42719 39275 22920 23410 13380 13176 24852 31506 44987 47865 24427 41319 17122
2007699,4932 35221 8490 47912 31371 26131 3376 44422 25890 4796 9076 34358 17794 31471 42315 21137 20114 23909 21910 21938 24622 26209 23734 47626 16797 44632 45646 24852 48171 13198 16185 22935 38275 16291 6933 27243 44257 890 34969
3146535,47672 33000 27241 47766 24964 5077 18288 42828 16759 7559 32655 21616 44359 8638 22474 21137 19678 47144 18531 40310 1244 40706 20738 17284 45007 31343 8277 33401 9366 6046 13870 11005 3464 24852 8518 34213 27086 5818 30233 19816 43749 8717 27966 43933
2268838,33000 16797 781 35951 30391 33642 39984 12845
396266,None
921703,22935 21137 33000 19613 5438 47766 14766 46667
264314,45190
2013530,35851 1511 2361 21137 11520 46906 40723 33731 11068 13176 8518 7035 24838 44359
1554188,40397 33198 40268 8230 30774 260 28123 47209 20995 5077 38827 42450 13176 6661 38248 42768
2875144,33454 18987 4971 5385
2031324,8174 22227 29662 4799 33000 27336 10621 25931 27966 13176 5876 15872
1569425,46505 47766 47209 24964 31717 26369 3295 6985 26209 45007 37067 22224 8174 4799 45322 20995 27156 13176 21783 27845 16168 22935 16521 33352 12206 21903
2739730,22151 47626 49235 33000 37552 39990 11512 26604 49247 12258 8615 39275 29675 46667 10108 20520
2481009,30406 41662 46979 48679 45535 311 9597 18394 47766 25890 41165 34448 42828 1999 7559 28204 14992 21137 38293 28934 32360 38164 40706 39275 45007 41950 47626 8174 31886 1994 49610 35132 29987 16262 24852 48171 31932 35503 8193 49683 45541 30117 26842 10017 44910 21903 34969
1662306,None
1465254,39059 43568 41171 8460
1209579,39275 36534 46804
2565895,None
546353,2476 35221 23579 17530 26604 32655 38656 35633 45343 25718 36011 5640 2339 18523 30461 23291 22832 25472 47873 16262 13870 38241 48453 23296 44479 10339 27086 33791 7539 13062 14010 27966 1463 25513
2252910,40002 47977 44765 41148 1069 8637 35752 38739 23082 8638 34063 12508 28842 46842 23734 16797 5025 41290 25854 24852 17758 12218 34134 17122
3373830,26456 30233 9623 33100 21137 29594 35124 19389 20114 34126 4576 9597 31717 35628 13176 48205 26209 29447
155267,46979 43772 49235 31506 22935 34126 20114 15649 27336 24964 46676 44632 39877 13984 34243 22512 40706 21655 21616
1329971,None
1444920,41329 20842 2091 6975 24964 28156 24035 23543 38293 20114 26209 45007 43961 25824 10749 45461 13874 17902 49683 49235 22935 20113 34137 46616
139567,7715 29447
2157458,46844 10032
3378249,28985 47766 35951 47439 44753 44142 41682 28849 28289 40706 46906 24852 4945 49683 42495 13829 13475 8424 32177 40545 19505 21903 25513
1081898,49235 12576 20119 19677 21709 45747 39947 24852 28204 27845
2242297,47209 31717 38827 26909 20632 3469 9420 31444 17429 3957 4428 34658 32360 2086 38837 5484 18382 9450 3721 30233 10199 40826 41960 24125 24838 34969
2638123,31683 31506 16021 49054 4377 26698 44325 42736
786204,22035 13113 47209 34448 43768 34358 46667 21137 20114 3957 19478 35628 38557 26209 39275 4920 10749 16797 11913 13176 27845 44661 7054 48135 13249 30391 23236 24838
1746634,12016 48679 1158 47209 31717 10644 40516 39180 11513 6187 21137 8968 20114 5438 47156 33055 26209 40706 45007 41950 23879 33342 10385 24852 8518 49683 43821 9955 49236 21903 24838
1669821,13292 47626 25340 47766 43352 19511 12206 21616 21903
2321451,19366 42902 3849 2314 17789 27845
723954,None
3375875,18986 29628 18465 14947 35221 14863 10388 35855 20955 49520 30021 21709 45066 35989 10333 11384 5385 14337 31596 17981 8424 42013 36107 16696 16965 12817 40174
1799460,10970 47759 47766 23360 27344 43632 34862 33326 34203 43704 9510 33129 33819 34494 47626 46023 37940 27924 47141 24852 49683 2962 23341 27966 29315 33845 4210 16953 20915
428180,45535 30639 12962 33731 47766 24964 31717 11777 26369 39180 23219 17949 10108 42736 31865 21137 24561 3599 20574 10603 46584 5550 7781 41844 26209 24221 20082 12745 23025 47626 23375 17600 42093 46906 16797 27156 38313 44949 29387 24852 22298 2314 40545 38533 29594 9137 21903 44375
3107705,32478 6184 39275 196
888882,32433 28934 29987 436 8467 8239
380373,20876 23716 33716 4606 47787 14761 48335 47965
2725772,16185 5450 19019 11520 16797 4799 25824 8277 27845 4605 5077 16759 23236 18352 24852 9092 2311 41787 44359
3307701,5535 432 31506 43961 30720 48287 45210 1467 2716 45946 45603 21267 14999 13176 24852 21616 27104 37158
1690868,8174 31915 21227 28156 13176 39275 21903 32579
863556,12341 45200 22035 26679 47209 31717 34358 29127 33825 1529 19049 40706 45007 41950 25138 10749 34065 3583 46802 38647 3464 27104 22935 40396 16291 8809 48057 27966 33352 13802 21903
2632697,49683 4920 47626 17758 34993 42495 16797 4945 34590 28985 47766 31717 36651 26369 30776 26283 24852 35503
1263648,46979 47333 24184 33731 47766 47209 24964 35939 17872 21183 13702 22474 21938 45066 26209 38164 39040 34126 44632 9092 27104 22935 8424 47621 25659 32433 12206
2543702,36691
2005194,4853 24535 24852 32437 40706 45763
2428216,4920 47626 11520 15290 15649 14778 3896 2295 4451 38374 42265
1094413,11352 3952 10070 32655 35750 9825 42356 20161 48628 45603 19677 28289 10749 34126 19057 6046 27683 49621 13176 9092 30233 22935 11440 5322 21903 21513
3128264,5785 4920 4957 17600 37188 8324 42342 3957 13500 33754 45066 6297 30489 24852 33037
1275421,47626 28576 38312 38456 47630 15984
708529,9387 19208 17634 9810 5918 31467 6348 21137 24841 39351 36070 40706 47946 11255 43961 43712 13176 24852 49352 20561 29270 27104 18811 31683 41540 30391 29307 22025 1134
2787365,14992 43961 37524 12980 40396 23909 48057 34335 40706 24852 48094 34969
1895839,12016 46906 34 47766 9080 31640 38456 18362 46616 11046 26209 24852 25396 12572
2390131,28698
1206622,45200 6347 25005 44422 47209 24964 21174 35951 35939 31717 16759 38739 46667 13497 29127 34584 43908 21137 29662 44953 17429 27521 25931 3481 8882 37496 45603 26209 28849 42557 1516 45007 8277 2846 8174 10749 5373 8021 44632 49075 27156 13176 48825 8518 27104 35898 23840 49102 20127 41149 26620 141 33195 25659 26032 12127 43789 5876 19272 21903
3288540,8048 16797 16283 33768 46363 33147 13176 25017 35336 21903 20940
3317957,445 46676 34137 14084 44570 9076 5161 39275 21903
3205941,None
206368,20738 8571 13176 20940
1680573,18418 47766 23543 28204 45066 39275 45007 22556 8277 47626 44632 12258 27086 13885 27845 49683 42495 31506 31683 4605 11068 21903
982737,None
3330505,13230 9409
964480,11520 19660 47209 18234 12395 32578 2480 18200 29487 34358 3599 13409 3957 8277 15290 17871 23139 22178 47119 7963 21903 34969
1013273,15925 24852 42404 23687
3216263,32689 12341 26604 21137 27845
1898907,47977 7358 4995 33065 24362 42719 26209 10070
2783183,49520 2120 14947 35221 34 44632 36205 22556 20577
2656636,16920 36086 5450 28427 1263 13032 21938 5460 4605 3996 24622 7295 44799
1432153,17758 15567 41658 40992 38374 43158 28842 40706 46667 41950 26209 49628 17652
1594794,33548 28204 27985 44156
1220113,44359 36929 11945 21137 41213 33873 44201 2825 2295 30391 41605 14633 35585 13176 9881 47044 40268 27845
3029940,4920 49176 4210 43427 14096
819471,18564 29035 45123
3073757,30995 24184 8230 36550 45955 47209 24964 42244 11777 12442 42736 20632 397 21137 20114 26209 49640 31720 2544 27156 27086 29801 49235 22935 31506 19125 4605 46650
2354539,28985 45007 39812 1529
2463876,34 40002 39589 26209
2359606,11973
782149,47788 33000 44449 21195 4149 13176
2944345,49683 3231 5025 28842 40516 6789 29487 11152 46060
2367350,49683 9339 24852 10116 43295
295923,43154 17341 4889 12218 5077 41131 1940 41539 44475 14901 49544 45432 47144 42240 26209 46842 25146 21376 432 9996 9623 3765 20512 6878 24852 21883 47990 40028 10957 31683 38817 16953 13866
1318896,20955 12606 16797 4210 38200 29487 48205 27796 22767
2993339,44837 47209 40198 33787 38419 3957 21938 33401 47626 4957 29987 31927 7649 23634 4344 18078 24852 11182 13198 37119 40571 20549 38275 43014 5876 24838
3018238,37147 12204 9018 22035 35163 32139 47209 20246 12889 35951 16759 39993 3464 24852 44359
2737588,44632 40268 33846
679653,24160 43255 47209 5161 2078 10504 34949 21137 40229 7781 38557 13517 39877 42265 6193 31343 32905 8277 45007 4920 5103 162 1234 4799 10305 13176 13629 8518 27104 47492 40571 8424 36149 4605 2314 5134 27966 42585 18918
1973299,30233 39781 21333 13829 1612 17044 38802 43207 31717 5640 33129 39993 1940 48205 28204 19173
1986011,None
160363,45535 35213 33198 48287 47209 21174 26604 46820 11777 26768 20285 34243 46822 9339 34993 21137 49247 23304 35561 22207 21405 4472 25340 25824 26047 27662 43295 4421 19816 48364 11512 29398 11712 44910 47537
1945851,33548 28092 40709 18721 48946 46817 27179 5077 5460 38241 9076 27511 46842 19173
1997220,31612
480398,40706 14403 21137 1940 5760 7952
905865,31215
