order_id,products
791039,38273 30949 37552 31433 47766 47209 25890 37193 31717 26369 42828 12564 18171 39180 44293 43545 33043 40604 26431 7559 39527 41658 28934 46166 22849 41238 35140 42425 38452 10132 45066 32906 26209 11067 45007 8277 8138 37257 45167 29987 11913 20995 26283 44949 1090 24852 14678 17652 1025 27104 16083 19019 22935 8424 44449 20169 8025 17461 39024 14010 4605 23801 29675 15429
926016,44987 16617 17044 5438 31040 22963 32734 36070 16965 33401 41950 27845
316737,17794 35535 47626 45535 15937 22935 45 12797 27521 24964 4605 42585 39812 13176 30489 21405 27104 42768
2014791,None
2284913,8120 10133 29988 34163
176856,5578 28985 13740 9839 47521 47766 47209 18234 26604 31717 5130 39561 26317 21137 7401 19049 46935 8277 17862 13176 27104 16083 22935 9405 30391
1573128,33464 9741 42356 48183 26209 7751 24852 5794
3238226,None
2544486,None
1934715,18599 30639 16617 16570 4844 34590 16797 47766 13431 5212 45066 15290 40604 45007 23543
1567891,20693 19816 14947 43961 13829 18641 42342 30489 21709 24852 10343 44910 17284 27086 39099
2289673,None
315178,48679 22825 47993 19660 47766 38689 36135 8087 1185 15693 21417 5479 29926 39168 45007 31343 4920 4957 30561 40775 7503 22963 19204 13176 48171 49683 41694 18376 41065 5876
3360456,42265
2654165,19887 31912 6184 4724 30827
1488589,38985 47209 26604 28079 4367 34243 44815 16759 12597 22286 5114 28378 20632 31528 43908 28476 44953 26090 283 3020 6101 45007 43875 25138 2611 9366 2825 21903 1202 8021 27683 10831 13176 35042 14678 46807 27966 7308 5764 4210 43394
2604617,18818 20842 48742 5884 12094 11152 44410 24852
993889,14084 46667 21137 13176
1090224,28199 20734 36322 38689 13984 9018 5161 2326 25767 21137 42356 32035 3957 9666 13292 432 23375 16797 38456 6046 13870 24852 4421 35547 45633 31127 5449 11974 34688 5876 43394
1468188,20632 21137 18176 26604 35628 35045 46584 24852 8193 27845
951858,38303 10369 14947 33000 47734 5451 18531 42828 41605 27344 48523 16965 41950
3331190,38768 19691 40199 32303 16953
331218,49683 10246 8022 1234 37388 28985 17579 21150 23044 24852 16759 46667
681658,12341 22046 43352 21903 13176
995649,30406 9387 22227 48205 9339 35921 44142 20114 3957 26209 39275 47626 16797 28458 18339 17419 15937 13196 26620 32277 31553 4461 33957 13076
2472122,2674 48823 28473 49381 39276 8194 26152 47504 26412 17033 2869 44514
2827233,47626 1194 24184 20734 16797 34126 13984 38383 43789 45007 44359
3334683,30960 44085 32544 13249 26604 9076 19604
1002408,49683 4920 24184 22963 5212 39877 46667
138480,8670 14947 44987 28934 43394 27744 41290 4605 48186 12206 35108 42736
2095000,28413 20742
101110,30639 47015 47912 26604 5077 44473 18543 40001 20738 34175 20899 27845
490951,33120 20842 21077 19174 10343 21903 15803
162498,4137 42964 41290 37654 24828 25146
2624051,25554 21447 14111 38050 37066
350268,27514 48004 34234 34243 33845 26209 1940
416471,39958 22035 28985 13882 47766 18027 35951 39180 39561 21616 47042 17794 38159 40706 39275 24221 12745 49478 5373 38456 19057 27156 18370 24852 27966 37053 44910 21903
2154608,15290 26940 26283 13166 9018
94667,43961 22298 16797 42736 24830 19057 13245 13176 24891 20082 49111
1594379,46979 11777 38200 28058 3952 27344 21137 42356 31404 19677 17284 42265 29326 25146 8277 9534 39468 29405 13500 13176 7911 24852 21162 27845 21999 1104 12492 17871 27966
183697,14992 9290 5020 27464 27966 24852
2588003,12341 14715 43136 18027 13176 39275
2657891,33000 47766 24964 5991 29487 43210 12204 28934 39475 47144 28849 47626 7461 25824 4656 37250 15937 31506 47734 4605 40627 23236 4796
3103,None
2961821,2433 15359 49235 21137 44987 43712 16953 13176 30731 27845
2919217,20327 37552 43352 26604 2450 5212 20282 39561 21137 5491 8833 18362 39877 39275 23734 31343 21083 4920 23375 8859 13535 46906 29987 8021 22963 38383 11005 1090 24852 14678 9497 17461 27966 23801 33845 44643 5240 42342 1134
716798,49235 23405 25783 45104 47144 37722 27325 13802 32650
1120854,35221 35188 47209 24964 9076 49567 44359 15767 33956 9036 7412 26648 35383 21267 8277 23585 13380 11250 13176 48171 35503 46913 42450 21903
388976,38689 40516 3142 46667 46188 17794 24810 29662 21137 31342 27521 5640 19049 35628 48628 24670 39877 28289 42265 45007 34717 8174 10749 34126 34525 14084 36848 49267 13176 24852 1025 27104 39984 49683 10246 46782 13829 31506 5450 27012 48364 37646 30391 19886 11712 5764 30489 890 7963
3405079,33731 10814 47209 32734 49374 32655 17949 42736 17794 9339 21137 17835 36011 26790 40706 14221 47626 35004 19057 4656 27511 24852 3962 43122 30233 16490 19370 45106 37646 27966 38984 29307 22115 5206 29447
294642,17033 38557 37067
1507586,49683 14992 35887 47766 47144 35824 28986 25659 48745 10017 26369 40545 24852 8518 24390
1877459,12950 15399 11776 19261 17638 13031 22677 16797 26209 39782 4274 36149 47209 38777 46820 29487 39877 6873 21903 41950
1669448,19446 20842 5959 48679 22035 46979 47766 43352 25890 24964 26604 38689 19048 42244 29487 9505 17794 14992 21137 20574 23909 10603 45066 40706 28849 36640 21850 47626 5024 7461 46906 7503 16797 43961 29987 28928 19691 16185 22935 39619 14267 12779 4605 21019 38777
3015300,None
2767214,31635 49026 44359
310438,41351 10117
570667,21134 28985 4163 2763 43352 47209 34401 41953 26604 41220 26369 27344 39180 25588 31467 38656 11123 21137 44142 28476 23044 7781 21777 45066 23645 39275 12004 16479 44201 28928 24852 49683 5994 25640 49235 5450 1939 17706 40233 14814
2654766,7948 27156
3108637,49683 49235 10749 4210 27104 40706 24852 21903 28204
2345736,None
1573822,8174 8859 14332 7054 40723 18027 19057 15604 30391 13176 5876 24521 45007 21903
2632365,17794 5652 10749 40332 44142 44085 33000 33351 43018 15952 26604 10333 41844 40174 43460 24097 24852 41602 4363
1299056,1181 14992 4920 7877 19846 28427 4562 45862 32864 19678 27845 26604 27020 581 27966 19691 9076 32433 38579 44799 10193
1303793,14992 28934 27521 31040 44632 42110 39561 24852 27104 24838
3196025,None
2656811,37807 3376 32170 49383 18963 13176 5876
1097439,44970 6300 32902 8859 21137 22825 35633 48857 26346 1577 26165 31717 9598 18891 13176 3143 12845 8277
3037241,2727 26338
3038939,None
347228,30406 43772 28427 9405 32689 5077 24852
3233009,47626 49235 25340 46041 28745 47766 9076 3283 34969
816400,4957 14437 20734 42193 33370 31040 21603 48057 46820 31663 45066 39275 21019 9076 18523 24852 42265
1152633,10957 10673
2285434,None
832219,5210 20682 44548 16797 13255 20156 31981 41844 17616 11182 39844 16965 24852 16953 14218
42094,19660 41588 33754 34496 33787 24852 21903
1930882,49 22935 47209 24964 21938 43768 28156 27104 8671 8518 41950 21903 42768
1404945,48679 17948 46755 47763 47209 35951 35939 31717 46990 46069 21616 32740 25931 18479 28289 8277 42234 34190 25471 20995 13176 18078 39984 20034 41149 12075 40961 25659 27966 40063 26486 37288 21019 9955 18918
3386759,277 43643 35221 31433 260 26364 10673 3006 18987 43530 29640 26665 33129 12320 4920 8277 10749 22963 32211 15290 35042 24852 39134 21227 21601 365 48666 30489 27323
569677,46720 22035 30442 2855 24184 34126 40723 25890 29334 30391 39561 24852 28918 41950 31343 25146 44359
573858,43772 45948 16797 32465 49325 13176 43295 28993 30135 17122
2440104,None
3409119,47626 15134
2609541,40604 24810 18594
1761911,4671 5210 9020 5101 8475 3689 18534 47209 15097 40516 27196 34329 41602 4317 45 44142 23909 40310 14705 21938 12044 1006 16277 26209 2512 33401 47008 4920 47626 43772 49381 10193 5406 20561 31506 19389 14536 37646 23341 21019 45089 43789 16953 1313 34969
3344454,None
2751326,21616 22935 21137 34126 33303 35914 47209 24964 23044 19677 7781 7963 21903
565507,2228 43961 22935 1529 30450 48857 47601 18531 4605 34448 18880 1516 19272 24221 21903 28278
716091,16398 5959 48679 22035 11520 21543 47766 3339 10551 24764 23383 9076 17872 48559 31338 6221 21137 32099 42356 26629 25705 20114 18531 45603 21709 16387 28842 25504 45007 31343 4920 47626 2611 4142 16570 16797 44632 28373 24852 1215 35108 49683 48364 37646 31553 33845 38533 29594 21903 34969
839512,37919
2873600,15937 44987 23165 24964 13870 37065 26369 26283 44949 5479 29668 28132 13198 44359
3006451,10246 12341 23375 36717 21137 27573 311 11520 42300 4145 329 27966 43086 5876 39275 13193
3070224,None
2688053,45771 37229 29153 21333 14502 16797 4121 32864 8193 12144 14159 39991 14233 15290 44234 24852 25985
684228,46979 6104 38028 24964 7010 42701 31717 26369 40604 44359 17628 21137 43713 19678 459 22922 18531 36070 38164 45007 41950 10749 13176 8518 27104 27845 23516 48364 7948 27966 30391 41065
2939375,42265 14233
684648,32553 22825 21137 22935 36550 43961 47209 42265 21938 45066 25197 2086 30489 24852 24390 21903 27729
3420909,47672 35221 24184 47209 37642 26177 28204 21137 44142 26629 21938 8555 45007 25146 8021 6046 33754 46692 31912 30233 35887 25659
1778118,5578 12341 22935 21403 16616 48523 34668 46667 21903 22828
3382467,22035 16616 44987 24184 22713 47766 10292 45633 20995 26790 38383 42828 11408 21903
1757388,33754 42345 21137
3048584,None
2251214,12341 21137 22124 1202 5646 19057 5077 4605 33352 33845 11481 13176 15290 21903 19156 27845
1231924,38273 20842 25890 26604 32734 5212 26431 8986 29660 21137 42900 15842 38159 6361 40388 47630 31504 38453 39275 45007 25146 8277 1039 11945 16797 46676 44632 24852 8710 29742 35108 27086 4781 27845 43122 49235 5450 18564 28745 8103 21903 2361
1575040,49 2979 11629 39619 22395 16848 43218 24489
921634,45807 7521
2024332,16398 47591 47626 4799 16797 3583 19895 46969 47209 12409 20392 24838 45066 15700 5876 42265 21616 28204 4781
1513372,16797 12341 21903 33000
2785732,11352 6615 48679 22035 11520 29574 33731 47766 47209 43768 28204 26168 21137 38293 19678 8555 49383 21267 26209 31343 8277 10749 5373 27336 39928 4210 38772 13176 27845 31487 22935 22298 43749 30489 21903
673470,39041 31789 10749 24184 42360 44142 16797 8193 23909 46347 21903 48745 47766 49131 45066 40174 35042 24852 23734 35871 49098
2429281,39121 40593 48485 32277 39097 38689 19154 5699
729040,None
1958399,22035 26914 24964 27344 39561 32655 32989 26384 45957 38293 18849 39475 13517 45007 2611 7461 8021 48210 13176 24489 14678 34197 13885 27845 13829 4605 38984 21903
3133395,38608 12904 46673 27796 47357 2180 23734
3071196,9387 10957 43154
1403513,30534 22021 17807 4605 25146 12945
1121824,4137 24852 39275 9076
2166329,8075 21417 49235
1949172,10172 2091 21137 45223 48070 47209 40311 4658 38772 20015 13176
3286590,37029 35921 22825 21137 22935 40723 22035 43713 5134 37220 27156 21938 49075 30391 27625 20015 45364 28289 20840 43122
434047,14197 27730 20919 42625 46347 26604 45063 41220 43986 45 42356 20114 2960 23537 44570 13639 46584 39441 41950 47626 48423 16570 5025 16797 15261 12258 35042 24852 27796 5818 10321 13780 31506 48364 38797 32768 31553 365 5876
147872,4920 18389 6104 22825 22447 5575 11913 47734 47209 1202 16759 13852 24852 45007 21903 8277
2901098,27307 47766 18618 38730
3368917,5785 24852 28199
844297,16185 42758 22164
831974,42383 20693 29103 2876 8580 13497 16521 47144 21903 46627 31343 9681 19348 21955 22993 34704 16793 31231
2726332,None
1094987,12212 6858 35627 41973 13987 31836
1808034,24810 44422 18288 16349 30489 34325
903128,None
1759693,19006 5479
2559397,277 9387 24184 39922 42625 43352 11190 22475 34487 9076 1940 6473 38419 1181 14992 35914 45192 18362 26209 31066 10613 5258 21333 43772 41290 46785 581 44683 27104 5450 31683 20244 38890 49217 12496 27020 29334 44799
221175,7693 36316
124860,12341 39275 42768 30827 20670
1078536,None
3149676,30875 5782 36266
814144,5825 6341 49235 30994 19019 28985 43713 27521 8448 37065 26209 47154 39877 41448 30027 21903
3245195,21616 5876 16168 22935 15937 46906 10749 32177 27966 33754 39877 46294 30489 34358 10504 45007 20034 43262
2681577,49683 25659 11777 26128 45007 4472
2685527,22750 7644 25544 39993 28993 21793
679197,40285 43631 43279 14372
1331849,22124 7035 36029
1505540,12456 47626 22504 46485
1001539,None
2037068,20955 6184 46058 4149 20940
2850884,36221 15424 12916
2413014,45535 31506 7175 33731 28985 26620 47766 13249 40878 24852 13198 21903 7952
2484156,25466 42719 2748 41588
2506397,49683 33452 26604 12094 5077 9076 38291 28204
413030,30233 12341 34358 12212 18104 32605 36107 47209 30391 43789 12771 48205 24852 28204
1318485,47209 24964 12419 46667 29217 39450 23165 28398 45603 26402 42265 45007 34040 34126 6837 27336 19057 15261 29013 43295 27104 49235 22935 45445 42579 32537 39812 37691
2361570,17794 21616 8309 18827 15567 8490 20384 21469 4605 43662 13431 15693 9637 8615 18594 18523 24852 36865
1416486,10292 1347 42828 18641 13176
951105,20876 45535 46979 15462 48679 47766 39108 21616 19821 27521 25931 10603 26209 48104 8277 8670 35535 45104 46676 19057 44632 28999 11776 28745 3634 7948 21927 42768 34969
1934814,22274 28745 25890 33754 17334 24852
2561926,17634 11678 12919
1599873,28465 8309 8490 26131 47766 42625 31717 28601 11777 36216 21616 21137 19613 42356 21267 5479 26209 28842 39275 20082 37687 34126 10586 31215 36865 39984 35547 4945 44781 17758 11512 43662
474914,22809 34915 9068 33596
3023521,25138 22935 30450 47766 47209 12409 12499 27156 43122 13176 45007 15872 21903 27845
2102977,9387 32842 14897 27316 39921 41787 20114 21938 3512 22015 5025 27336 13733 11516 43295 15290 24852 44402 11361 4605 10916 26497
811727,22825 47209 46667 23543 24810 13143 37065 5479 26242 26209 37067 17568 44201 22963 29752 13176 18656 26128 16083 22935 47610 22950 40063 20600 21903 24838
2956387,28465 260 47766 47209 40516 29487 28968 10912 14992 1073 19915 27663 10032 26324 26209 2512 1541 43772 16797 18770 44949 38579 35042 24852 8193 49683 22935 16900 22890 43662 31640 2425 35199 27323 27801
2912870,15995 21137 41658 33731 47766 30776 46575 44479 37687
1794608,47719 29574 22220 311 35649 3628 27061 35951 41220 27695 39303 27344 18441 6891 46667 21616 12975 2269 48795 31338 19613 34244 24125 44389 8574 40849 37003 3020 27325 42265 38248 11619 45007 47626 3390 32293 30450 34126 37141 22963 8358 13176 40568 24852 8710 26751 41177 49683 10246 36438 14462 820 19019 15008 7539 30148 44830 33290 14129 22935 18609 9515 19627 49236 43789 7247 34134
2881165,30233 13829 39475 38739 19678 13909 1463 16759 13176 27325 39275 32655 29127
2684070,3873 2519 33176 5770 29615 14131 13390 8832 36431 33819 32293 49610 6867 41290 13176 32338 39046 32455 34690 35199 45290 17122
1611547,None
939532,2475 6867 8884 29545 46572
2405808,48679 11197 47209 24964 26604 41220 3952 11481 18441 1999 32059 8986 34635 19180 32689 43713 15392 35633 8555 20670 38164 28849 33642 42265 37067 21376 20580 41950 432 8174 2966 43961 45223 49175 20995 27662 27156 13380 44683 32857 38383 39928 24852 4421 1862 10246 31506 5450 5769 22935 40709 445 30391 11712 42342 21903 28326
929263,49185 5450 196 39664 6131 28842 33909 29487 36431 24852 40136
124383,2228 22935 33000 29987 47144 46047 35628 12258 9076 29926 33787 24489
1968947,34619 47626 9020 7821 35469 5785 36431 44142 31553 27020 27104 25630 46650 7837 39993 28842 22559 5130 12087
3170559,1712 22035 20119 18200 27344 17949 28204 2447 21137 35140 29926 42265 37067 4920 25346 49191 46906 46969 27548 13176 43295 24852 27845 10369 49235
3182752,47626 33198 22935 25 14133 26209 24852
2179967,None
3256605,None
1286315,22825 23470 37646 10385 47209 3957 5212 43122 39332 13176 13629 13802 32935
3079540,45200 48679 11520 33000 40723 47766 26604 16759 17872 2078 46667 12419 46206 44262 17572 14992 42736 39475 23165 31404 22142 39877 39275 37067 8277 47626 34126 27336 45645 10246 49235 11512 27966 30391 29668 27243
2381161,36865 9605 28221 33452 42137 41290 12087 16953 45603 30776 9421 46616 24852 8736 10673 25985 13263 17122
1585144,35921 43352 1396 5386 1374 9076 11182 37658 30384
2159682,None
677069,None
1643983,None
1045791,14992 46979 32141 10492 22935 21137 4058 10070
1766808,21137 40991 39408 21709 8555 30489 27086
2912520,14947 3376 47209 34401 18441 17794 9339 19678 27325 25093 43961 4799 24830 46226 5460 30391 5876 46505 24184 28985 31717 4792 32655 44359 5652 37464 38293 21938 17944 40706 24009 46802 8518 33037 27104 17902 48775 37524 2295 42450 5646 16759 43768 46667 34817 43713 26209 28842 17284 28289 2966 5373 6046 32478 32857 26283 38596 35503 45544 1103 39619 30967 39732 21903 38273 20842 19660 47766 39055 2450 18479 45007 12583 39040 34126 29987 38650 14084 27156 10798 24852 35469 14467 14702 46787 258 42768
7464,44359 4920 33303 20009 42265 8277
421737,None
723161,1194 22935 34126 33232 27336 24964 14233 27104
1766238,40939 21386 8048 9358 5258
1607431,22935 20583 40709 47209 128 35561 5876 37067 42768
1750837,29487 14897 22025 17316 46847 4605 21938 9648 19048 33787 18523 24852 28609
452780,37792 18465 46979 48679 47766 35951 43221 11408 14218 21616 28204 12144 9598 40706 39275 42265 47626 2966 25824 16797 22963 37220 5194 28373 8518 6948 43889 29328 6631 17461 4357 27966 30489 40199 38777
1774535,16965 21333 26916 36943 45061 40706
76901,8174 22825 21137 25340 39928 26604 27966 13176 43122
1943670,17330
1930379,9420 39605 13031 19125 31040 18689 35951 30391 39558 38164 22504
1806087,None
1637290,48523
247223,49 25890 39928 37825 30024 18362 9076 24852 21903
3269980,None
739120,12576 13838 14947 39411 45104 16268 5077 36036
2200330,22151 42324 15937 44142 43352 40342 13733 19057 44632 4605 48890 38383 9076 21019 31215 45007 34969
1743551,26604 21607 28204 21137 39475 2339 23622 3807 4920 7503 27401 19057 14084 13176 14112 11845 13475 18564 7948 27966 21903 34969
3316558,49570 41349 47209 47144
1594415,40009 39041 31564 2091 39922 15913 27966 8274 36956
1901402,24685
3175903,25138 22935 43713 21903 49111 10831 17949 29447
742065,None
2785817,12341 33000 43352 34005 37710 21288
662967,43643 2846 49235 22825 22035 21137 17579 8025 45575 26940 47601 37220 7948 5212 40516 41618 25407 10761 43394
1182749,35221 17948 42445 19057 38838 12320
625600,47626 2228 31506 21137 14467 11520 28985 22935 47209 24964 2078 46194 23645 30480
569016,34497 432 10172 31506 21137 10199 38159 39928 47209 11688 5212 16759 31869 13176 38562 30855 42768 43122
1784991,11136 17794 22935 27744 24964 4605 39812 33055 2078 35510 44359
2207979,1402 24810 44422 34300 1819 38164 24838
1535207,47626 33198 17600 31683 23400 23765 35547 27845 19691 45066 29487 48299 24852 46667 3283 25513
2636675,38273 18159 18465 1158 36322 24964 25890 41665 32734 42244 29487 34358 42736 34584 22959 29662 19478 47630 31343 41950 20869 16797 13176 24489 2180 24852 49683 5818 5450 38275 48364 8025 13212 23650 7021
1307803,9387 20114 25890 31553 17704 27344
1111197,20842 46979 28156 26800 21616 41787 28204 4288 40706 42265 45007 33401 47626 46676 33716 49075 18370 15290 13629 11688 48058 4605 41077 16349 21903
1331480,33000 19660 12858 25466 46667 44359 21386 26629 13409 38159 27925 32624 1468 23288 23879 43961 10749 14355 26940 38456 14678 8518 43122 22504 4605 34335 5876 21903
1532514,28221 4006 12606 18398 45066 17334 6182
1278230,12341 21137 33768 6184 26104 35561 3798 4149 30827 27845
2385324,10761 31343 37158
1602140,47626 9387 29993 42495 26209
1056182,22151 17758 26915 31288 44765 18294 5029 12252 18362 39190 14766 40706 31215 31682
1942583,4920 46979 4462 48679 13554 19660 11512 4605 44632 34243 34448 43504 31215 29993
1853381,45200 18465 33731 18027 45063 48745 31717 16759 21616 47042 42699 26096 36695 35921 21137 23165 3631 1408 38164 28849 39275 41950 49478 24009 34126 27336 39928 47229 24852 26499 30007 35503 27845 27104 16185 48364 12069 7948 27966 33352 5115
2559247,None
2507223,6187 3265 28427 43961 31683 4091 27514 554 22472 14999 14852 32211 1940 21553 27323
886497,30489 21417 30391 23094 40706 21903
3256306,39657 196
2247813,47626 20842 43772 44765 21137 41836 46045 47766 13733 44632 10580 23801 5479 9327 24852 10166 27845
3052694,41610 12872 34358 5115 21137 16617 17461 49175 29473 35951 27402 10644 39275 28699 33124 40706 24852 8518 1215 21903
2918292,48795 22825 32099 40709 48287 38312 35951 19894 24852 19508 24221 21903 41950
1922797,31848 21301
1147840,18465 6104 9839 16848 32959 38689 34243 39180 48186 7559 21137 43713 48726 21436 12145 21267 5479 40706 39275 8277 39121 23375 30561 7175 41290 19057 13176 31737 27086 18811 11776 49235 47955 41544 22935 24082 16757 17985 7948 27966 30391 5876 21903
255925,38400 14218 23909
1234102,5652 21137 329 27156 38383 46900 45007 44359
1619900,47672 17600 30696 23630 24850 294 9755
1406601,15399 33120 32134 5876 31506 5450 19613 28985 33731 14715 20081 47766 10685 1194 44047 5640 21195 30391 39877 24852
232471,22825 24964 21616 9071 20632 28289 42265 8277 47937 8174 48220 19053 30450 39928 13176 24489 49026 15984 14126 5134 44910 27737
2464586,17794 14634 25804 6046 34234 22024 4210 24852 31066
99728,31964 28199 41842
1234702,46979 31717 19048 5068 29487 21553 41273 38293 40310 31343 22831 43961 9225 24186 22963 39928 13870 11461 24852 32566 5603 14875 1117
2062230,40009 5077 44042 40332
421738,None
1885553,41220 47766 34824
1235065,43961 11678 36161 8805 6448 1393
1798692,16797 11759 196
1982178,28934 37119 22281
229274,None
566237,47626 42139 24184 611 16797 15290 4605 2295 24764 38689 40516 33279 13517 17872 23622 43789 46667
292873,27360 38428 30095 2727 30353 7631 13176 20590 32650
599318,46979 34530 24184 36550 12592 47209 24964 31717 35939 46667 12845 21616 46069 38293 49128 35167 21938 17828 26209 28842 28849 40593 10749 16797 5373 41593 43086 43122 16185 44628 47734 4605 5876 21903 42768
1816774,28985 47766 24964 48745 28601 31717 40516 10768 19781 47792 28934 26209 40706 45007 37687 47626 31555 24830 16185 48775 41860 31553 2295 8955 21903
2527003,432 47626 23650 41149
2520504,30135
1647498,None
1007013,38400 20842 14996 4261 35535 7419 1529 28985 16797 41058 32650 36082 14161 26949
1874563,46979 40723 47766 43352 22627 18027 9390 25767 24799 30720 28934 45066 18880 27451 16797 45965 8671 35547 1559 40545 16349 32433
792423,28515 35176
659639,16797 24852 17038 49517
130009,None
1503619,32553 22866 21174 48745 19048 14218 429 45 20114 32624 23594 46059 21010 26209 40706 39275 8277 47626 27885 16797 44085 48348 7751 24852 14536 48183 42585 47683 4605 16607
338341,2228 48679 23545 47209 24964 30024 42828 28058 11408 42028 46667 17794 21137 19678 13819 18479 18897 10006 32293 8021 46802 14084 38383 13176 24489 18656 35108 37511 14778 19970 46047 12899 5363 39558 21903
248025,45200 2228 40408 47209 35951 26369 16145 14233 29027 47042 35750 10163 26473 5652 21137 35140 21938 18479 45007 35535 10749 5373 13176 14678 15630 27104 22935 5451 38290 31181 21903
2806846,31506
2096824,7014 36695 33198 38264 1402 47209 30489 27966 3274 42992 39877 40268 21903
3073390,48486 48679 48287 260 38777 29898 39180 18441 26317 21137 41658 23044 21938 26209 35535 47626 12614 13083 24654 46969 24830 19057 13176 11005 4421 10761 13646 37158 27845 15649 44449 18609 27966 7948 21903
13061,None
759719,7781 9755
1285044,13605 31717 35939 41165 27423 42828 18670 7559 46667 28204 42736 17794 47792 21137 38274 20392 21267 36418 12320 49185 4314 32227 9796 25340 4799 26047 5120 33754 14633 17795 24852 38834 27086 5450 45633 9515 13431 11543 5240 43789 36126 34969
3205936,29941 30233 20842 46979 48775 22825 25340 16797 260 11090 38456 42265 26604 42828 37912 26209 34668 16363 3962 37687
57325,4920 36695 432 11520 41544 3464 1700 33731 27521 47144 21903 41844 12039 45788 9808 1090 24852 31343 15950
384115,37250 46906 44142 20114 9639 7676 25272 26648 19003 26369 26209 28849 34358 36082
845243,11463 15780 48364 23909 13500 31343 29487 35042 23734 16275
200912,41844 39832 47211
430474,49235
557937,21137 16797 19057 13176 1940 4210 12745
1170216,43908 16797 28745 2078 24852 21903
2443572,2314 8362 23265
1859252,33705 13113 25005 8414 36322 47766 24964 1940 25753 49112 21137 4793 42356 39475 32839 9598 26790 6361 10545 45066 23645 47626 43961 16797 20591 795 30440 21903 1364 24852 8518 13885 44449 17461 14778 43504 45143 34969
1762945,43988 43621 3962 38383
1503133,None
808234,18465 41319 22825 25146 13870 30391 40174 27596 20380 41950 21903 21162
158120,49185 1511 47626 12606 38293 4605 39097 14861 24852 21635
3118327,None
2082740,14947 6104 11520 24184 28985 21543 19660 48745 16759 17872 46667 14992 33706 21137 44142 38159 34249 35383 23178 34126 46969 27336 44632 13176 24852 35547 27845 17758 48775 41751 7054 26620 11512 39408 30391 28785 28836
2420393,None
471511,16797 23909 46041 37066
331036,47766 5212 14211 1999 32655 10768 28204 10912 5785 21137 26298 11499 24561 18531 18362 17553 23472 43875 12745 43961 10749 16797 6046 10305 24852 49683 13166 14702 4605 44910 30489 7021
1504369,29036 12545 12118 34270 1511 9203 45 16797 9407 3543 2805 14211 1846 11619
183086,6184 1729
1224997,47672 20638 35121 27744 34126 48364 31231 47766 3957 24964 25659 5212 19048 18362 27344 38772 29307 30489 24852 40604 32412
3355744,None
2304789,45200 18465 22825 13113 22220 47766 47209 40516 34243 24024 36695 36746 21137 24841 3896 39275 41950 39928 13176 3464 8518 48775 16249 29328 35887 48364 37646 47388 27966 41065 21903
2367237,28985 2228
2489258,14129 3957 1577 27966 22260 28289 43234 21903
1197106,12107 4920 20842 35221 43961 19019 9597 15649 7485 49451 39275 21019 17795 24852 42265 10761
2278169,9178 48476 738 20631
1914031,4477 44657
1138498,17794 45200 48775 21137 30756 2086 2825 37646 22849 25931 47209 27966 38662 13176 27104 5876 21405 21616 33031 44359
3311642,40939 48733 32689 39534 21572 13575 6184 21903 30827
2492190,49683 8309 47626 20842 13083 16797 44142 47766 25890 38159 39190 45066 19511 11744 15290 32403 24852 22760 21903 9095
1650709,47672 46979 14335 20119 38739 6873 23219 29615 5785 21137 32864 21709 37774 47357 45371 33129 4920 48440 23233 37763 46785 27336 27683 31807 6128 27429 27796 5932 25640 22935 20904 37646 31640 1463 40878 25584 27323 40136
3161609,30233 15937 22935 31506 23233 28985 33731 46139 34126 47766 31040 26940 24964 27744 31717 47209 23801 12564 15906 5876
3412026,160 23898 3243 11422 39276 47209 21195 24838 12419 38739 31618 23543 42310 31471 7500 1529 42445 41325 28570 6193 15872 31343 6656 29439 23233 31720 44632 17260 10798 9092 39984 3843 30233 19816 21334 17782 31506 16249 49235 13181 27665 48415 43218 1463 43789 40826 11712 24125 22115 42768
976540,47626 35921 17341 46630 15386 28842 17795 3880 20561
1172004,1712 39322 35221 37675 28204 8324 3599 33682 25133 45866 15123 47626 4957 29077 13960 45645 44632 13870 33754 24852 2067 36865 40571 1559 49235 43662 45447 46616
2241350,24184 47209 24964 35939 2480 49667 45083 23165 10621 28842 18479 30385 24933 13176 24489 26668 39984 31506 22935 47388 27966 2024 8955 39558 5876 21903 42768
2904219,12206 48222
2540061,20632 45 7120 38504 34429 21616
2970375,47626 48385 22935 44628 34126 21910 24964 46676 19057 21938 46820 45007 39984 28782
769294,4562 47029 47766 5646 34243 42828 16759 38510 2371 10504 17794 343 24799 21137 30720 19051 40706 39275 8277 35535 46906 16797 48857 29987 46969 46802 16995 8467 13176 1090 7911 17652 27104 43122 27845 28437 5450 38890 37646 39024 31640 2295 44910 22025 34969
1623979,33548 40723 22963 46817 5077 13176 23296 15872
518916,40706 38739 17902 46906
2683684,35221 31433 41836 44422 47209 2537 26177 27344 2452 32655 40604 44359 21137 2643 37687 39040 4799 16797 34525 44632 13870 11046 13176 24852 1025 27845 30850 16185 30233 1103 31127 17706 4605 7948 27966 30391 27690 29447
2556318,47209 26604 46990 32655 32018 5785 36695 21137 39475 43338 18362 45866 40334 29987 31720 22963 13176 28946 21162 27845 49235 22935 45106 2314 27966 18594 44910
1176548,35412 22959 1217 46673 41406 46842 40199 20590 27801
678040,46979 5456 1158 38944 43352 18027 26604 47209 9076 14992 21137 28934 44570 35168 39495 39040 29077 45104 37011 2658 13646 49683 2979 34034 43014 42342
