order_id,products
749143,46979 48679 20734 24964 5646 35951 31717 35939 21174 3952 12419 44359 17794 23165 26209 41950 47626 43961 34126 33569 24852 8518 27104 8866 10246 21344 5450 11078 30489 30391 11712 5876 21903
485817,3856 46886 2091 46881 47766 47209 42697 40198 27344 1940 10673 44475 28204 30720 45603 40310 7255 30169 40706 3990 22151 39428 47626 21333 28427 38318 31020 46676 4565 32211 4595 24852 27086 17758 11512 37646 40063 39560 40199 5794 941 24838 34969
204706,28985 24964 46667 28278 5785 20392 11193 21405 45007 4920 47626 35535 34126 34525 27548 24852 41544 47734 39408 4605 25659 43789 21903 24838 34969
1138293,32864 19057 24852 24427 13176 12206
254500,5876 46969 47734 47209 33195 13870 45364 40706 21903 8277
2385139,43988 46979 47626 8339 43961 40396 47766 5646 45066 24852 2269 21903 37687
3102697,20842 22825 260 47766 7485 25588 43210 8022 13031 21137 20574 23537 24221 20082 1511 432 7503 29987 20995 44632 37825 14678 24852 27012 11068 10017 30489 42768
2579798,35221 5456 34590 9839 47766 47209 22475 26604 10644 11777 7179 40604 28204 44359 29127 24561 35140 18891 39275 27451 36418 45007 37687 43772 611 3583 11576 44303 43086 27104 13252 22935 30391
551072,None
631466,16797 9076 12078 15541
1954067,46979 33368 42633
2598678,18159 9387 33198 3213 1158 35321 38288 30776 27344 46667 14992 7325 21137 30720 41658 21938 33647 6182 40706 47626 7503 46802 41259 49075 15290 27086 24852 4421 4945 10246 28999 8424 35652 13431 40632 30391 37335 21903
2660034,48486 43643 28199 27316 47209 6975 228 8479 21137 26298 3599 41844 45066 40706 1511 17600 24654 37220 36085 38772 30391 40878 9681 36315 21903
1620710,47672 45200 311 19875 18234 31717 6740 43768 28204 17794 7628 429 36389 32624 17807 34005 21938 18362 18479 40706 21405 15872 39877 35535 4920 25886 1234 10749 16797 79 46049 27156 46175 43086 651 24852 8518 15290 37158 48775 16249 48364 31073 30391 16349 9955 29307 2350
239463,None
1594200,47008 10246 47626 49520 15649 47144 4605 21938 18567 26209 24852 21616
2928393,32271
530284,16083 5450 2091 7673 36606 27662 30489 31883 46175 40706 6656 9065
114435,48679 21137 47209 35951 27470 42828 9550 19894 13176 8277
2346585,24184
1882643,1217 24097 41714 41337 25146
292801,5785 22326 13166 7054 3896 5467 21938 10017 26369 3952 41960 13176 46667 21903
1883106,15359 42633 39922 38028 19706 12126 14992 397 429 46025 8898 41844 20021 42888 36023 37241 10613 21376 432 21158 21333 30227 11837 24852 5818 5450 44987 47185 17836 25469 25495 44799 14168
2539123,5782 24852 40342 29363
829781,46654 25396 37766
2070814,38400 47626 287 10957 40332 16797 20114 44632 15269 36070 1695 19173 3512 20561 40571
560203,36790 19488 6422
604869,9387 28985 48745 36854 41787 28204 44142 12980 20161 32605 21709 24622 39275 3512 45007 26889 47626 4261 2966 35163 47962 17795 24852 43621 12545 40332 47734 31553 4605 34234 29334 23452 49098
2447166,25138 18234 12341 13166 27845
2866088,22935 790 27521 47766 28156 32747
123921,33198 45840 5334 45999 44987 9366 1467 35914 14705 13176 39877 44533 5716 34969
3125981,7628 30233 20549 12341 5785 5450 43988 28476 37011 36011 31717 19376 46820 24852
1420690,39041 9387 49520 35221 22882 10032 14165 8501 39921 7646 38164
1171997,13249
2264232,8571 27790 33768 42701 19691 31912 42629 13042 20738
296725,44570 24852 42495 13646 21019
626285,29503
3249515,7500 9092 24964 4605 18531 21872 24852 42265 10504 20280 42736
109079,8174 46906 6069 37646 24841 19057 27625 45066 23288 37067 28204
506743,20899 49235 26317 20977 28476 34126 48857 21469 31717 41488 15693 33754 18606 13176 39275 29871 41950
2122707,11136 38273 49683 17878 10749 28934 19660 24583 21174 39831 18670 42342 24852 42265 37001
1693529,13176 21137 43122
1444715,45656 8536 27356
2084091,27903 47626 16797 28985 23322 47601 37065 1408 26104 26209 41570 24852 10108 2350 34050
150112,16768 4920 5450 4793 16797 10912 16254 26790 42828 45066 26242 16965 24852 17902 21616 25146 39527
2446157,None
54809,12341 18465 48679 11520 17948 43352 47209 9531 26604 31717 40516 9076 11140 29487 46667 21616 28204 36695 37464 29662 21137 8087 33741 27521 31378 22849 25931 29672 36256 37065 38662 26665 26209 40706 39275 39877 45007 15613 20869 8174 10749 34126 29987 31130 37011 44683 13176 24489 24852 35547 35503 43122 5818 27104 35898 31506 22935 40396 17461 30489 33572 43789 34969
3016002,9605 23909 19348 30591 23082 877
938529,23405 43961 21137 37317 33370 11090 46787 47209 26604 27966 35199 42828 23630 39275 28156 44910 41890 24852 21376
2571386,47626 26209
144558,4541 30639 18389 20734 22124 19660 41793 26165 27423 21137 41658 8061 38159 18523 38837 39275 31970 37067 4957 16797 20827 42318 37276 39928 11250 13176 651 4945 18811 29466 21653 38275 23650
1230266,8048 21292 43352 17157 21288 169 30827
1145111,17794 47626 5652 48423 44422 24830 10644 24852 6873 33257
2324050,43988 29662 13166 17948 21543 32689 48364 44422 9839 3339 329 7948 41220 27966 30391 13176
3386807,5782 28647 10673 43154 19805 12916 5770 21189 17616 29615 16556 24852 25985 45622 28204
330007,24852 2966 34565
1586746,None
1483275,12872 44329 37417 27845 30024 5479 45066 16830 42736
2427880,None
2877507,23054 20113 47209 27966 14643 37067
3264488,47626 22224 43908 46906 46654 41690 19660 43352 47766 27104 19048 4461 18594 13176 18352 21616 210
684463,25017
2205167,33731 39921 2078 46990 10070 44533 32747 27522 19678 24841 39275 31343 37067 39121 30561 23375 46906 29987 11941 9122 13870 14678 24852 19173 6948 41213 10199 2314 27966 40063 42342
1778887,18599
3370725,28465 10749 33731 17766 44449 5134 20542 5479 38453 46667 18523 42768 24363
566425,5131 6104 33002 35150 42445 3599 26604 4927 21938 4605 1710 40706 29734 21903 28204
3156384,5073 2077 36127 28985 26452 14126 17807 44632 42585 35951 25533 4792 39877 8736 2732 8277
1061826,8012 20114 31553 31717 38274 18078 3756 24852 3283 45906
2193981,32665 34423 21137 16797 1063 9597 44422 19660 27845 45066 19348 37832 21903 8277
1720200,30233 47626 9387 4920 21137 47766 47209 31553 5077 49383 19348 13176 24852 21616 6473
500607,23181 31343 45066 13249 34034
1704142,None
647049,28199 9266 22035 6104 18234 26604 38689 2452 44787 37464 28597 21137 45066 13517 15613 32717 46665 34050 4920 4799 16797 31927 24852 30850 3634 39990 42450 4210
1202027,49683 43295 865 9242 26373 33090
2313862,18465 11513 43821 19660 4821 7781 34448 45066 6928 21019 44008 13176 12206 27845
2963894,33081 12341 21903 40120 5161
1178651,14897 5077 24852 22935 24184
3397867,15979 16245 40592 7631 5724 19348 34467 29487 20269 928
3335224,9387 2120 46979 44156 27730 14999 27344 1940 34358 18019 3664 10673 44359 16994 47144 25300 7736 5640 41844 881 25232 25493 14796 21376 14104 33129 39041 9901 43961 43263 45698 2390 11576 43409 35430 13176 15290 24852 46595 10957 12212 44342 4947 27966 28572
470719,None
1422749,33198 48679 24184 4367 42828 33787 46667 41787 19982 36695 40706 46346 1194 29077 33754 24852 33257 48023 32981 16616 27966 46616 21903
514954,39561 7781 10753 25346 7413
783268,46149 196
2107550,None
2282532,5456 44310 5077 38689 34448 39190 28373 14218 8193 28204
717086,15092
1754980,38273 35221 22035 44422 31717 34358 35594 14573 31015 41658 27521 26723 28289 41950 33401 47626 4799 16797 35132 5025 49075 38772 24852 1025 27845 37131 15937 5450 37524 44987 8424 22935 37646 14267 23801 44008 5240 21903
2678406,35221 33731 47209 24964 3952 39108 21137 26209 34668 40706 8277 1194 17600 45123 13176 27086 9934 25552 49235 22935 30489 5876
1551349,9020 14947 33894 46720 32299 18109 30776 27344 11408 25407 29615 28204 12572 14901 5785 19863 44142 40261 33129 45371 35004 32211 25985 31764 30233 17758 4366 27966 14852 29675 941
2952596,45681 24382 9020 33021 48205 36227 28473 19895 28842 32428 36552 31343 31066 17862 41290 15261 2180 40815 8193 13780 31506 25170 14147 39023 26882 16953 27323
2898194,26985 24184 9839 42625 15969 29487 42174 12035 20114 26861 20082 19906 9595 15290 24852 8193 49683 8424 48364 24097 4210 28901 34969
722653,5450 43961 45104 48628 45603 28849 26209 30489 24852
1020001,4920 33705 8022 33636 43772 11520 43154 42356 27454 32566 24964 27690 5449 23801 30391 6297 3807 8277
1669653,None
524452,44359 6948 20327 48679 22935 16617 33000 48620 47766 24964 25551 5640 48190 47059 45646 13176 2078 39984 30678 31640
577424,20842 44712 8230 27663 1063 14399 31927 32734 15712 24852 39216
478232,15359 26882 37247 11422 48364 32465 20815 36624 38241 29487 28842 47141 24852 33791 11182 28204
2424811,11123 24195 49235 3599 31225 39097 32959 39409 27845
3193047,9020 22935 24184 19678 41588 12703 13176
897000,5818 8013 47726 22395 44042 16021 3560 32115 8744
1404288,35221 9623 30353 2717 24186 43207 44632 21709 39581 22556
2460965,5785 47271 45763 33198 22935 46654 10121 20114 23765 13733 31717 27086 42450 5876 24852 10504 21616
766671,17794 14992 1181 34358 47577 48205 49279 13654 18631 25495 31981 16754 24852 13869 23082 25885 32403
1139330,5785 45948 39605 27336 47209 6740 13176 33055 22260 32655
101815,None
521049,47626 34358 7058 28985 34126 27521 25931 47209 42701 44683 24852
1773374,42751 14426 44548 44142 47766 41290
191427,35221 22935 1529 16797 19389 4605 48745 27966 16759 29487 24852
2438764,33950
1495714,36695 22935 23288 19660 47209 24964 42300 31717 35939 41220 5991 30391 41960 13176 5876 46667 32655 45007 41950 44359
3126177,22035 44422 4942 47209 11576 40198 19376 44632 46321 44008 40849 41325 3248
1576267,17334 47792 31343 9124 42796
76458,4920 23375 35921 26248 4799 19678 17454 41665 8251 32734 27966 29898 3382 26209 21903
1990044,45200 20327 28465 30683 29363 40723 44422 42244 45495 39561 21009 39216 26856 21137 36724 43713 20574 7781 13852 32402 39275 45747 40659 24373 14874 35132 46969 10385 44632 37825 9595 43295 32701 27086 36865 28946 5450 26620 17461 34262 33352 43504 30489 4796 21903
3294975,26088 24852 22959 46175 39475
1532450,39534
802838,5445 1194 10957 31683 41837 47144 47766 12276 45793 38200 41844 8228 1940 25146
1623951,22035 36550 44422 8251 6740 42828 11140 6348 31471 48628 41844 29370 40706 18523 25072 27156 13176 24852 9689 40571 14462 5450 11712 42342 42768
3352189,1553 22959 16953
2110952,14947 47209 24964 12395 48745 43768 39450 21137 3957 38159 29370 40706 45007 47626 10749 12797 39928 27156 13176 37022 22935 41149 41065 21903
2559013,19660
2367128,46979 33810 48679 1158 34590 24964 10644 31717 26800 3382 2078 25332 28204 44359 17794 20114 44570 35140 18531 26209 28842 28849 20186 39877 45007 8277 47626 12000 36685 30450 5373 24830 16589 43295 13176 46294 8518 8193 49683 48023 5818 42495 41149 8424 14129 25659 35530 40545 7021 17360 34969
3084277,47626 34358 13838 41844 34080 24852 19488 41950
3136516,40777 3243
2546071,24004
940058,28571 28473 11362 19389 35909 40348 30696 5077 41844 35727 24852 40136
300481,17630 9387 46979 22035 47766 47209 18027 39190 43221 17872 35065 21137 12980 44142 6489 38159 41238 33214 35168 21872 28849 28289 23734 42265 4920 47626 12614 17600 46906 24830 44632 11452 1364 24852 27086 13198 27845 49683 40571 19448 11440 30489 21903 34969
3364789,27307 35182 33731 47766 24964 41220 1999 12980 20114 26209 28842 17878 13535 4799 5373 45646 28373 17795 27086 44628 4605 43789
1946618,38127 47209 31717 25225 4367 32156 28204 17794 36646 5652 19087 39275 49628 41950 1511 28928 38456 38383 12941 13176 33407 37022 16168 30391 9808 9373
2161983,40009 19863 8072 12916 32980 4210
2699399,49683 17794 46979 46906 35461 41066 21162 27845 5612 38838 38689 45066 38289 19046 47867 24852 8518 45007 25146 12572
2301319,28682 47209 35951 43014 24852 11182
122647,44142 21938 24852 39408
1733735,2091 40723 47766 47209 28699 5785 9825 47792 24799 35628 23594 23 45066 27596 24857 40706 38490 43961 25824 1890 13870 691 44683 13176 36865 21387 39619 27966 30489 31640
787916,21386 47766 35951 11109 30169 24852 21903
323612,16797 29987 36011 11777 26209 28842 39877 24852 42265
555738,12341 20084 37552 38944 47209 32734 20285 29460 39527 36735 15399 21137 17807 16254 15779 17944 34668 39877 2643 37067 6656 47280 12125 1618 17878 23375 25824 30450 34126 19322 30142 14355 41083 24010 31257 10798 43295 27511 13176 24489 43122 17487 30233 5450 4138 24737 37646 30391 12440 21903 24838
1479924,47209 24964 26604 20788 32578 39247 48745 24390 7185 29662 45 39475 41375 22849 25931 45007 26309 2846 4920 25340 20323 46969 38650 27548 19057 39928 10305 13176 27104 31915 39427 27966 34969
2178635,43643 28465 47977 22124 7247 38689 33120 35921 33682 27521 4920 24177 4957 22963 24830 16589 33754 18926 24852 8518 40571 13166 1939 17985 30391 21903
2693767,29941 18465 45007 343 21137 1890 40709 29987 27122 5575 42585 13176 21019 31869 12206 13646 21903
706607,4809 26352 21292 31915 7916 47144 25931 8021 46676 3849 27966 31378 48110 2086 13629 24852 11182 41273 12845
3405525,None
1625848,11689 43822
2242377,3873 40486 35072 39408 40136 25466 28993 27325 27323 34969
1951985,16363 24195 36695 11107 6532 22963 39024 2450 38288 30489 25659 18606 27966 27344 40706
2043918,28465 21813 24799 22474 21137 37947 17553 38159 40706 24852 10768
2163713,47626 2966 4086 26604 11140 27325 29993
2024429,None
2367186,32478 17044 33198 22395
1031867,34126 7969 47766 34050
1278670,5785 33120 29987 47209 36011 44632 27966 21709 25146 24838
2455985,6300 26620 44632 42828 31612 44219 35946 49273 21903 34969
1855780,38400 47626 32403 36685 16797 11463 22395 4605 31958 39993 34050 24852 23322
2800822,None
2895525,24852 25706 48808
206487,47672 20378 24184 21024 42625 25890 30918 9076 34358 36956 8474 32433 7736 45066 28842 9070 38400 5025 6046 4595 15290 24852 30233 8424 2295 23236 49098
3006360,47626 45 43713 27355 47734 19057 46047 7781 13176
563809,14947 22227 47783 33731 18444 45066 26209 44479
1747216,None
436895,None
2773046,5785 28465 46720 24799 32864 8021 24964 10036 30718 13176 38164 5876 13263 32989
2789458,25199 43713 40723 49075 46820 13176
1580473,None
2349189,38400 33548 28465 10957 24799 23106 33351 44142 41242 25581 2078 17634 9810 23296 36865 37241 33129
2643660,22952 22242 41362 38228 27966 26790 16301 21991 48171 12831 25093 20082
2128733,39276 35242 24838 42106 13525 42637
2739474,49144 44536 21243 29309
2343361,3873 33198 14947 18531 18288 26283 29487 30382 28572
3261714,49683 28465 17794 14992 13829 15290 16797 27509 47766 18523 2295 45603 46820 45066 15386 8239 48559 24852 8518 25093 45007
570776,13292 4920 47626 21137 9038 24964 38689 27695 7781 45066 9550 18839 41844 42342 13176 15872
2406953,432 28199 6932 9124 10343 43460 24852
2797216,15044 10349 39649
788963,None
718344,9387 21447 42073
597879,48205 43352
3297110,28571 43961 22474 16062 33784 46817 36011 5077 15118 42372 21553
804794,None
1133243,49683 27307 14947 21137 12099 24852 42265 39099
664871,18465 19261 27881 17948 1158 8230 33731 47766 24964 31315 27344 42736 33120 21137 3599 3896 41844 16387 21010 20738 45007 31343 41950 49185 4920 23375 27554 8174 34126 79 12456 49192 49683 16185 42944 37646 17706 4605 27966 23801 1463 29668 7021
1987004,432 49235
1369066,None
2784824,10749 34217 24561 8424 20574 47209 45066 25197 15290 24852 24891
2733186,20842 46979 28985 43352 41588 19048 40604 18565 43908 28934 40706 39275 19508 8174 29987 46969 12276 13870 3464 24852 27086 24253 24082 21903 21513
2737,6187 11091 35731 49610 40310 24852 3782
3241785,28985 9839 19660 47209 26165 28601 3142 44359 36695 4855 27521 12409 10621 36070 39275 8277 26940 13176 32537 25659 27966 41065 5876
1298685,12341 22825 47766 25890 17794 27521 21938 45374 39877 42557 40706 38400 43961 10749 24852 49235 22935 18564 17579 45946 7021 21903 42768
2265006,47626 35221 47087 43005 43352 46676 44632 23809 21709 27086 14917 16389 41390 33053 29447
647604,18465 20842 22035 5306 33000 44422 47766 18027 5077 16759 9076 18441 21009 28204 21614 44142 12980 20574 47144 3481 7412 5550 45066 32402 26209 18908 14996 31343 41950 47626 4799 16797 29987 35163 21903 20995 581 45364 24852 4421 1215 16185 31683 45948 34335 9808 12206 40174
2645471,9387 39180 33787 41787 28204 37464 11925 36011 30169 26209 18523 42265 34050 24177 4957 46906 16797 38456 33754 10305 27086 24852 40571
135370,19660 11688 25890 23579
839291,44156 21879 33198 26346 29487
1872084,13780 46979 48679 15937 24838 9681 45066 29487 651 21903 37158
437020,48486 8309 11437 22035 2077 31557 24184 27454 13740 47209 30290 26165 41665 42701 5212 46820 42828 34448 4792 6297 32018 17949 10753 39578 36724 43713 35914 42300 26790 9666 42265 45747 46346 30561 2611 20810 43772 8021 19057 20995 8575 13176 27086 49201 43504 22935 21775 40632 22425 48182 16363 21903
2741915,24703 4146 44566 8590 16816 41290 13944 6128 44100 4210 20738
2308032,36792 29118 44765 6532 24964 38288 34448 42828 18171 21607 28204 5785 38558 38293 4779 34224 29672 41844 38164 30135 45007 19240 432 4920 4799 45645 10798 13176 24489 14678 9058 8518 43122 20113 24082 14778 30391 41750 30489 27690 21903 42768 31640
2253814,27881 22825 36397 15567 28985 21137 10749 47766 17461 41588 26604 27966 23594 30489 39275 5250 40706 24852 42265 21903
1131541,22935 47734 19057 37103 18531 14233 19348 14651 5240 13176 8193 6663
2555673,None
1555809,8048 13535 30827 9839 47402 13176 37687
1702958,34915 33772 16797 40709 10403 42475 34582 30696 14252 31981 17616 23709 24852 33651 11182 3431 28204
2614366,38273 28199 35233 35939 38689 23029 27344 6873 4462 21137 49131 30668 34565 13517 25093 32843 45007 14945 4920 43961 16797 29987 28928 39928 37220 13660 24852 24631 38108 39558 7806 5876 30442
1445967,32705 46979 19261 47209 46820 19048 27344 29487 40604 21616 31355 21137 22594 43980 21267 26209 33401 47626 43772 39194 16797 34126 18770 38772 24852 49683 46654 44987 9515 43789 30489 28572 34969
1443723,40593 1158 8424 25890 13176 23734 27104
138712,47977 46026
1113964,18224 27845
3284564,45537 48679 22035 24184 16797 22451 44910 5491 24010 28986 31343 13176 15290 24852 27104
171737,12341 33000
741872,24184 311 19660 6975 35939 41220 27344 3717 32655 26384 22238 21137 3599 5373 46802 17795 24852 12384 13646 10246 12916 7358 4605 25659 11068 15285 43394
1268911,4960 28199 49478 17600 49235 8022 4793 36316 5115 30774 28226 46676 5077 1090 36772 42110 13176 14678 39108 40174
2354127,3849 29118 47766 4350
1713913,None
2603699,46979 30353 47912 8230 39276 1529 42445 18727 3020 15872 43875 6541 31720 44632 44479 19370 45544 44471 33290 45106 43662 43789 32467 34134
494823,5785 49191 26620 20119 31964 44632 17191 27086 22556
1545811,22935 34126 37067 49267 30391 16759 14633 42768 5876 42265 45007 21903 41950 44359
121243,45447 19855 37646 11985
992387,33198 46572 1194 48988 196
2516417,9839 15200 21903
2871876,43772 47977 43352 26604 31964 1408 28993 24852 10374
993271,37710 11266
1131607,34243 15134 12576 2707 24838
1862623,12872 43643 21543 11896 33731 47759 47521 15592 38777 39160 32734 42244 42828 39180 31100 45763 40604 38656 42736 40146 21137 22142 25931 36011 40229 22888 42265 45906 432 13083 28553 10749 29987 44053 20995 24852 26128 27086 35503 37158 44075 27845 22935 44987 45106 13249 43662 11068 2295 23836 16965 21903
2639086,18465 27316 17668 15383 9076 33090 21137 46584 41844 45066 17600 16797 7175 45104 44085 13176 40338 27845 49319 40332 42460 44042 27966 46572 24097 24925
303162,33198 38383 8193 26209
1981812,35221
3035454,None
3104193,None
273817,24852 2050 29487
3037727,21903 12341 31506 4149 46802
2618590,None
1060362,47626 49235 31720 31127 4605 20392 46650 39812 27845
2740916,47626 29118 11520 5451 26604 27966
2988622,11233 40198 17105 24838 14211 9076 14999 41273 5114 28378 10112 7781 3951 33129 33540 36086 5636 2966 4533 22210 44632 39928 16560 13176 17183 1090 24852 21162 27845 44987 42460 27966 22025 34134
493909,None
1085426,None
1947502,41400 46149 31651 196
2273446,17794 35535 30406 4957 12016 22825 30720 34126 9839 32035 18234 47209 11130 10644 42244 26369 33754 13176 26209 28842 22260
1078827,25199 22312 9387 46979 20574 25890 14814 21267 11710 40199 26497 41950
2617160,17794 24852 21903 11520 28985
3292699,27360 46979 44142 5068 21616 41273
2093180,46979 9387 35221 43352 25890 24964 26604 26369 23543 39475 27521 23909 26209 23734 47626 41463 46802 11301 24852 22935 21295 27966 46738 26497 21903
1365748,None
2459907,28842 19048 42637 24964
3152383,None
281006,10644 40910 46979 47209
2456910,14992 40795 31288 25340 3599 3957 38159 44632 27966 45066 30252 27690
1149383,28217
1275,35163 18232 3952 30489 39275 38777
3313141,25824 11520 14084 46047 13176 12018 21903 18811
1410958,2086 26294 42615 35221 37067
2564563,4920 18465 32227 37947 22935 21137 24184 17553 11737 31288 8424 21709 38200 45066 32360 5161 24852 25146 44359
258448,43263 42736 34024 46572 42240 21100
2660812,None
2886762,196 47141 21473 25146 34050
657820,44479 37825 19508 45646 13176
848729,11009 43279 38218 14668 12606 26709 41565 21137 16797 36274 15904 15343 6128 47295 32020 12218 17122
3063575,31683 36724 1890 48857 46969 47209 44989 40054 30391 13176 39108 21903 30830
2972208,None
2053602,19019 40268 10106 47144 13640 29204 27925 12343 27086 5077 49114 16349 5750 27104 39877 46667 12817 28248 35108 2350 8138
2170273,28204
1831636,30949 20904 31040 24852 13198 21903 37687 27845
2887350,19478 41220 42701
662900,44142 26283
1087199,49235 45 46676 7485 27966 30599 24954 4232 24852 2180
85766,27104 24852 36258 24850 3765
25918,9387 35221 30353 47209 24964 5612 34458 38988 26369 1940 40898 40604 21506 42736 28476 37971 23165 41844 21709 45066 26209 35004 47626 29987 5746 27548 24830 36651 27156 3464 24852 15937 3397 18594 32433 24279
429796,40723 47766 38689 21607 21616 39527 2326 5785 21137 38293 3599 38159 38557 18523 19006 47873 30440 20995 27156 13176 1090 30233 46226 11512 27966 45447 1463 49510
682623,25659 7948 15693 19049
1146922,28465 8309 48679 31506 7632 46676 47209 35939 13984 17419 34243 26209 5876 13263 36865 39984
2930779,45432 17859 46088 13911 41131 41539
830514,None
2539920,None
3040906,2693 33466 49279 14129 7631 35415 48205 27104
2071745,49683 30016 2611 7644 28901 46584 5550 7751 17616 27243 26586 1090 1215 27104 22617 3006
487006,21463 28934 29987 47766 36758 44359
1200662,39108 1743 47626 42625 34429
1791830,21781
416543,47977 196 28299 1398 31717 30597 29487 44359 23909 7781 42240 15872 10255 21333 17600 43772 44245 18372 6128 3696 24852 5818 5450 42013 49217 30696 47877 39581 44799 29373
725390,47626 21137 38689 45066 1940 28849 23734 48720
1340769,8048 33000 31422 13575 6184 20940
884027,12187 4605 2295 546 15290 3880
802493,5785 16874
627640,1804 9839 41836 33731 25890 34243 40604 44359 48109 36695 21137 27521 15028 38159 11421 32652 19049 21938 8555 45066 37754 26209 45007 41950 14486 40659 4920 8670 10749 23233 16797 34126 46045 44683 18242 19548 13176 9786 13646 39984 33037 49683 30233 49235 22935 16616 41149 14702 27509 27966 21903
3183401,34063 33228 5160 4605 7825 16696 27388 24097 4210 24852 19734
2634049,277 46979 48455 24184 35906 48205 18019 17794 16965 44142 29078 29553 28842 12831 23020 5025 41290 32478 10333 8884 6789 48299 24852 27796 19488 8193 5618 27903 37524 34230 2314 7631 19604 15416 32433 4210 4620
1608858,44632 34243 3957 30994 43122
2472111,27360 28221 20682 35921 10193 48395 42731 47357 39993 35042 48205 25146 36956
519959,9387 35234 14897 9176 20691 47226 27196 32784 48205 42174 20114 29553 5782 47626 41463 16797 35070 35042 28913 24852 15937 32915 49144 11512 26172 25544 48192
3158089,2091 42145 30962 5134 39558 5479 43086 48007
236195,35004 35233 15995 21137 23233 11933 34262 13870 11777 41844 4656 21709 1323 26209 13176 39332 27086 7715 48600 28204 20580
726253,39041 35221 16057 42154 2717 44129 43263 35909 22858 10737 21709 43428
2406812,None
2277943,432 24852 21903 46654 38453
2703789,4635 34358 22935 16797 12276 46175 12481 24852 24253 27801
138406,8955 24852 41999 47766
807022,2228 22825 4097 34584 17794 29662 21137 31404 1244 45007 23375 25340 46906 46802 18370 31257 43295 24852 35503 32691 27845 22935 27966 1463
34402,26384 25340 43961 16797 23165 4210
2093934,49683 21137 33754 31343 27156 13176 31215 19508 21903
776102,6383 44683 47766 43295
2008071,6414 8214 5077 6846 21793 16953
2091968,13807 24631 38264 39678 11574 16622 14129 40396 37141 37935 46676 11865 47766 48301 17789 4472 2397
1134754,47672 44765 14332 47766 9390 45763 37013 36695 8075 21938 42265 41950 14874 43394 29987 37119 13646 5818 19019 30756 7120 2581 35530 18376 21903
2200467,33452 16338
947827,45063 42458 13176
1898358,21137 7987 32079 22802 10326 39275 21903
1370770,16874 31506 21427 32691 43076 23288 121 23363 14705 41844 9551 20938 24852 33184 41319 40354
1573881,None
1631632,30406 20842 9387 24184 44422 42625 25890 35951 31717 29487 34358 40604 28204 41787 17794 42736 248 21137 48595 44142 39475 38996 44570 49383 47630 26209 48104 18479 45007 18599 47626 46906 16797 5373 44632 7649 24852 8518 49683 5818 18761 22935 13475 32177 31553 3849 4605 43789 19003 21903 42768
996709,24852
3305566,49683 1541 37250 28473 5488 5788 36274 14147 4700 24615 5077 35665 7994 12082 3990 10673 12800 40815
823885,39160 28204 14992 25753 21137 42356 22849 23044 21938 46584 26209 40706 23734 25146 37687 4472 41950 23375 34126 44632 41593 45646 13176 24852 8518 49583 15091 14491 30391 34969
1096099,44570 34358 25890 4605
748716,14074
2288509,9292 39921
2108451,21137 10326 12916
409421,5782 15623 47427 17341 12276 46522 46175 28862
1118929,16965 45061 46593
1394230,32478 8048 41276
3217758,33232 22959 13870 23763
1020181,None
2023055,6238 16797 27782 33768 4097 31717 5337 6271
2994540,4317 36086 5450 46941 19459 45190 31036 38028 46088 23909 5460 5422 12914 41674 18218 3990 3782
1239709,46979 2228 48679 24184 33000 47209 11777 16759 11063 3952 45842 28204 5785 21137 31404 27521 48628 21709 12312 45007 21376 25146 16797 22963 35504 13176 30233 22935 14129 5876 21903
1610399,28465 48679 28985 42342 42625 44422 24964 11777 15740 13984 7179 46667 24799 35921 248 42315 18105 42445 20114 27521 44819 37065 45066 26209 28842 5707 48104 8277 47626 22819 31555 34126 20478 41259 15261 38383 26283 30658 22591 27086 8518 49401 35510 27104 26216 35898 49235 31506 16616 16249 22935 38067 21603 4605 42585 39812 43789 21903 34969
520760,33198 47766 31717 38118 5918 40604 21616 27750 14573 39475 30169 26209 2086 24852 4781 43165 49235 15008 41540 33768 42585 12703 37335 21903
2748772,46979 22825 5456 28985 24583 3952 7179 40001 26351 39216 17794 5785 9339 47792 34668 45007 39911 24010 22963 49075 7173 4872 24852 10246 45948 37646 12932 1463 21903
2564213,None
119731,8048 4920 5769 196 32079 4724 4639 6184 17122 35561 38768 21292 21903 20940
2813011,2433 21903
3313529,11826 38395 18699 4086 47144 3808 24852
2505862,2855 39276 47209 26604 33953 9550 44097 39475 37807 44819 19677 30169 18523 21376 23054 9583 2966 24362 38647 30233 40063 1463 43789 24838 25513
906584,None
2906829,47626 16083 25340 16797 33731 22089 47209 24964 26604 35065 35939 13176 11005 17795 24852 23734 26209
627406,18465 30949 22035 6532 47042 21137 25300 36070 26873 15576 39275 30135 2298 43961 4799 18370 13176 651 45948 20569 7948 28593
2195917,31238 38003 48679 31635 11520 9047 31433 13740 47766 24964 23579 18689 329 41220 28601 42110 27344 7559 11513 45083 36695 4462 22474 35633 15392 34244 45603 47156 32360 890 41757 20186 36994 4472 35535 47626 49191 48220 13535 25072 8021 38312 44632 36651 46175 35306 36205 47141 21526 37119 35547 16278 27845 27104 16083 45948 41149 8424 5769 26620 34137 25659 30489 7948 44910 29675 4796 7021
61688,21050 49139 12916 42964 27747 40706 20590 3298
1539583,40002 15405 10246 6508 13219 35887 19660 9124 8515 45066 30571 13269 24852 48747 28918
2664379,44097 44843 46347 26604 9808 6846 39275 40174
1786766,8571 14159 6184 13176 17313 21903 20940
2972266,4920 22089 42828 9076 13176 30764
