order_id,products
2653335,31635 30353 48287 311 260 19660 31040 18234 26604 29408 17872 5161 21009 10885 21137 38293 41658 8076 21910 44570 13746 19677 21938 47156 18523 28289 45007 4472 42637 25146 8277 43726 48220 37317 48857 40761 38312 49175 44949 17191 8467 13176 13646 15984 44116 13603 29449 44449 8025 27966 30391
275445,43226 7774 27629
2974943,20842 343 5161 5618 41787 19906
25641,31355 36229 24830 19057 26604 13870 27292 30391 40516 42333 25020 49680 30958 22620 32747
1308547,10369 30471 14126 39877 13176 40706 21903
3082220,4932
581397,30233 21194 31635 43961 21841 12392 38312 40310 30391 42719 13176 29307 28289 41950 21903 29326 44359
2386254,30233 5785 45840 18564 32689 18709 14163 40310 33754 19068 5031 10070 41319 28204
472807,45681 31764 11679 44142 16797 17316 32707 48183 46029 33647 32429 11838 5069 24852
2789743,36735
66395,28199 9623 27730 15902 4606 24954 18926 41746 18523
1752844,9825 43713 6631 47766 49131 21903
1059608,2326 5785 40363 15567 44795 31433 32177 20169 22425 46584 34448 31737
2719054,None
1842708,9387 26882 38318 15100 5450 15290 21137 3999 5025 40670 43772 18534 46049 13909 30169 29487 24135 42518 24852 25146
970737,6948 31506 29987 34927 36164 6361 5322 1940 35503
1242501,16797 25890
3070510,43643 46886 46979 33198 22035 33000 16617 38544 10106 47209 40198 26364 31100 38739 41787 42736 9825 43908 21137 34044 4962 5550 39877 42265 45007 46906 19057 24852 27086 20899 27845 17758 45504 38504 9808 890 21903
3200629,9387 28985 33731 5161 44514 17794 33664 43908 21137 30720 5438 18502 45066 45007 25146 8277 13176 3464 24852 31215 49683 44008 38777 34969
1838327,47672 14553 22035 13740 47766 2450 38689 7559 6873 26553 21137 5189 6489 13819 21376 17600 3988 13380 18370 13176 27086 20904 40709 45633
3112169,33198 8903 47209 25890 3339 31717 46667 9825 27521 22993 39993 40706 45007 47626 8859 27683 13176 43295 4421 37417 16521 30391 21903
2805743,46979 47766 47209 21174 35951 32578 26800 46667 21616 47042 26856 38704 44144 21137 7084 40064 3957 29672 42533 49383 5479 40706 47526 39877 38490 41950 33401 45423 5428 3874 13176 33316 21982 35108 43122 8128 13062 32537 30391 41065 33845 16349 14732 21903 24838
658637,30406 12962 22825 33000 6336 4367 32446 29487 9172 6348 45 23165 33055 45007 37067 38400 4487 31955 17600 25340 34969 16797 27548 19691 38313 13176 24852 27086 44449 40174 12250
1848083,8843 11266 23194 26348 21572 37710 11759 46061
106995,48679 24184 1158 24964 25890 35951 31717 42244 44014 17872 34358 40604 28204 42736 17794 28934 31893 21938 45066 29926 28842 28849 40706 48104 45007 31343 8277 8670 10749 3988 4799 29987 38650 19057 13176 24852 27104 47492 49235 22759 22935 21295 4605 2295 21927 40545 43014 43789 890 2361
255114,5785 20323 38293 16797 48364 24964 17706 39928 35939 22149 26283 26209 40706 28289 21614
880997,10473 32689 21288 17207
1664170,46666 23909
798666,16185 47626 24184 27012 47766 45066 40604
1283356,8638 43967 13654 41290 30696 16556 32573 4595
2712350,790 4305 44697 13176 5385 35946
1700511,4920 27012 11520 21137 32828 16797 41149 31040 25623 7485 33731 25659 165 46049 40826 40706 24852 2344 37687 44753
2876393,43858 43129 46979 11448 6508 31371 47209 25890 5612 40198 30776 29487 34358 40604 21616 42736 17794 7058 21137 44142 35633 21417 13517 26209 40706 42265 15613 17568 47626 23291 22384 29405 44683 33754 41007 48523 24852 13198 40571 37250 27845 8929 17758 16744 34786 4605 11068 37053 32757 32433 41319
1287002,24184 260 47766 5612 28968 36695 41351 32331 7533 16254 9510 47626 32684 19691 26283 24852 14147 1463 8060 19003 16953 2350 33596
1408781,46979 10749 47209 31717 42244 30489 27104
962181,48131 33198 33493 20734 44142 23892 2707 30480 1148 2067
1262136,27307 27360 43352 35761 5077 38739 994 14111 29392 32303 12508 10032 23909 49630 19097 5067 5069 39275 21333 49279 16797 39491 18721 9243 11432 24852 25266 30696 13755 17122
991741,17794 49683 47734 3957 49175 21616
775542,23888 37849 4313 33720 27398 26040 10912 18987 16953 24622 44234 25706 12087 16920 46041 4210 47962 34160 24852 27796 11182 33184 49683 22788 16969 34234 39581 5876 7326
1442670,16616 4350 28745 10863 10017 26369 10070
802702,12341 28199 20842 4796 31040 25890 28156 29487 40604 21616 41787 28204 19982 27521 25931 10603 37687 41950 8859 10749 9366 8518 35547 49683 33290 43789 12206
3216774,24269 15999 33452 23957 42341 1464 19348 43295 48552 28227
1906921,20955 14715 32679 13575 32478 6184 19972 13176 26900 20940
2207851,47626 47766 25931 34604 23341 24852 49098
3022097,26165
2677911,24184 28985 9839 47766 16247 7485 41665 31717 34358 28204 14992 36695 24799 43908 39475 17429 23165 32624 33511 45066 2086 28849 40268 1468 42265 17600 43961 4799 7503 24852 8518 27104 27845 5818 39619 11068 40545 16349 39693
1622649,29091 22035 260 9839 26800 29487 38739 6187 36724 26706 48726 40706 8277 35851 25138 4920 27715 23879 13083 46969 37141 22963 13176 27086 35108 49235 46654 32029 24082 47388 30489 890 21903 24838 34969
328412,11512 48857 12614 26604
2767180,48109 35898 29466 4799 33731 21766 11068 42585 27156 31717 25437 21903
518548,38400 46522 7786 33787 24852 8744
1298503,None
1445071,38400 42598 4562 24184 14897 42625 47766 46676 8204 31248 19348 28842 24852 9092 14168 16223 28204 10912
997622,4317 24184 44142 24780 14328 39921 18044 26283 36691 38291 9510
940905,25527 22035 13535 10749 3957 9124 47388 18027 21938 42244 31553 16349 18918 39275 19057 25588 27156 24852 27845
1053355,17948 228 26604 45063 42244 38689 39216 23543 25199 20574 7676 40531 21709 46584 34565 25093 10749 38383 12941 13176 1364 10761 15995 9324 14858 37646 33845 43504 47380 18918 21903
2402120,43903 13944 25783
1283482,4920 9339 21137 16797 46969 47759 47766 38159 19057 17461 27966 49075 11984 19706 31228 43122
2702267,7963 37646 5450 30994
2648343,28092 43772 34217 12212 44911 15097 40261 28993
3227000,38775 23734 7146
1755578,22425 23644 33198 11140
2608374,10749 44142 42585 24852 21903 1360
3409913,25804 33894 15995 14126 27845 2099 33129
2782557,47672 27307 28465 24382 11629 8490 26131 22124 17872 17794 14992 24799 18104 18849 12508 33682 32465 12015 13536 45453 19051 29553 13746 39127 38593 18599 2639 42834 22021 45588 15925 13263 20561 36865 2979 25686
1943213,16168 24184 49005 188 31634 25890 4605 27695 5322 35503
1572623,None
2751688,None
480827,12341 28199 35233 43005 26604 42244 11777 9076 5022 41787 42736 28204 36961 23809 10312 27625 45066 47630 40411 34050 47626 8174 25340 3999 16797 27662 24852 27086 32177 37646 5690 42611
2299100,7628 13565 45957 16797 30142 48395 7676 2295 30599 43221 15290
130411,21050 24852 43961 8138 47896
172193,23373 35221 47912 46820 27695 16759 34243 40541 13984 43768 42309 25588 44359 21137 24841 17807 40310 38557 21777 2732 20082 4472 10749 46906 8467 13176 43086 34991 36342 37158 49683 34423 42680 36127 43662 34524 38777
1246824,17630 46979 22825 38544 43352 22908 22400 18200 42828 27344 9550 21137 31404 47144 24841 25949 30169 40268 31766 35535 22031 11710 43122 5450 41149 5115
3075311,44310 40377 33000 40723 9839 10814 47209 35951 31717 37642 27344 7559 21616 44359 21137 37971 16254 35383 26209 45007 25072 16797 29987 42706 38383 13176 18811 27845 20169 11068 35530 44560 40199 21903
611935,8571
3115090,35042 5450
2000366,33198
52794,8571 39399
3024135,27451 47626 5825 2635 22935 21137 5450 40699 26209 8193 32465 35939 40516 12914 20015 28842 35470 45007 21903
99201,18465 29075 16617 28985 42342 47209 14218 44359 39411 32864 14277 10621 3481 26209 39877 23288 8277 1511 18599 45223 22963 5428 27086 27277 22935 16349 2722 20980 21903
2877273,44533 30233 20842 33120 1402 32864 33731 33768 46969 36606 7948 12384 21709 39558 33572 38772 18594 42265 21903 2238
360088,None
2881770,None
1895655,16797 39534 22802 4938 13176 38768 17122
3396790,12902 3964 9623 43295 47329 44142 32549 20114 31102 36107 12075 31717 44069 5068 30305 26209 39877 34358 38562 23339
2042060,None
2239159,31242 30233 19816 12756 43154 13166 24184 3896 21938 25837 27344 42342 31215 31343
2205805,44570 47626 8193 28985 34969
2628908,27881 46720 48679 46979 20734 33731 9839 34590 3376 24964 26369 42828 13984 43768 23695 28204 44359 17794 22959 29662 24263 40992 9472 35140 10132 20383 31663 17944 40706 45007 4920 4957 10749 34126 21903 19057 6046 27156 18370 33754 13176 15290 8518 27104 45948 35887 21927 30391 5322 5876 15040 42768
893103,None
1977142,None
2022240,12341 8571 42475 29223 13424 6184 11759
3314969,5876 14808 36342 31506 43961 1529 10749 47209 11576 31127 44632 41220 24838 23554 44439 43768 22115 32655 45007 42768
637152,45083 33120 48679 38293 79 9839 39055 44683 13176 18839 21903
230792,5612 42701 15226 33443 16973 40604 48559 46069 38562 12846 13031 20947 25842 20345 38387 45066 8736 21405 45007 39121 47626 35242 49075 32429 13176 29650 45788 11782 21999 34786 38890 41065 26486 39560 41026
804459,24373 6489
1028759,47626 18465 48679 27012 7632 10385 25890 17592 4605 47890 7751 45007 8277
899607,47626 34823 36746 1194 8174 16797 46413 19678 40723 41588 48745 35628 41757 14233 38383 13176 2086 46667 38777 41950 27845
270758,47626 16953 23341 34969
2368002,28476 47626 35815 16540 7035
796973,39275 43352
1128308,30391 33303 21405 19508 26856
985034,10212 22935 33722 37646 17807 6606 19057 20754 24852 7963 36735
1399117,45064 45771 24382 27464 33000 27316 17484 28985 22866 15097 48808 27313 48205 14111 4317 516 39475 7736 33055 26209 44234 39877 8277 432 47626 16797 35042 15290 24852 11182 10957 22788 47366 28571 4605 25544 32638 21019 14814 40091
2672820,None
1011289,10326
1433200,45681 10151 47626 20175 43568 4347 25170 15780 32689 12980 18659 45687 17615 16290 28842 13909 23734 5618 1228 36956
798081,38820 6184 12341 13575
2816101,1181 39108 25686 8013 14399 2305 9360 27020 6046 38200 46522 21497 1365 25844 32156 4210 2728 23734 10673
3063121,21903 31846 27323 907 44371
2899238,47792 22825 10749 15290 47209 26604 26165 27966 43086 38510
2965980,None
219512,4317 24184 47766 31087 17872 29487 28842 3512
940480,432 29095 9623 43631 47185 12914 1940 13866 29503 28204
1564434,38164 24852 46650 12033
3276861,5077 24838
1424130,17640 14408 27554 9124 9411 5699 22559
2267897,38768 47788 10473 43352 16797
1999364,33636 22825 46906 4793 28985 21137 18176 10385 43352 41665 42585 5077 47209 7781 9421 36070 13176 5876 21616 21903 20082
3157693,11520 33731 19660 10814 41220 8012 43713 27521 7922 40310 21938 48104 5373 45123 44632 13176 23094 26668 22935 1337 1463 5876 21903
2855096,12784 36695 2091 17284 34126 47209 31717 40706 21616 1025
693041,None
1695091,24852 13974
2416061,None
2241347,14553 44765 8230 38689 27695 3330 41787 44359 45578 21137 26629 47144 38452 13819 47630 45007 22312 43961 2825 13870 13176 11182 16083 8424 37646 15084 42342
2909867,47626 31553
738415,28599 19006 45035 7644 35042 23734 40174 34969
1917704,14901 8859 34234 45037 44799 46203 30731 42736
941421,43643 47209 35951 26369 49095 5918 21616 5114 9825 36695 21137 47910 12409 1244 21938 7781 39275 41950 25471 33104 28380 36076 5194 13176 14678 20899 29801 15937 17461 27966 29594
1358775,None
2917874,14711 35594
2387016,42736 25931 37766
811540,18839 738 37646 35951 26165
2356392,22035 13740 9839 44422 47766 27355 25890 28769 5077 19706 27695 10912 33120 49520 39578 26629 36011 45066 20670 48666 39430 43961 10749 2825 15902 39928 20995 44098 24852 35887 40233 44560 43394
1970017,22046 46149 46802
3175848,48364 6184 43154 18656
1576711,10613 6615 8859 39581 46586
311051,9387 48679 22035 33731 260 47766 43352 25890 42828 43221 21616 28204 42736 6187 21137 27573 41658 38293 8061 20574 31701 283 23734 42265 31766 12614 13535 25340 43369 30450 28553 29987 19354 16797 14084 15290 24852 27845 10296 31683 8424 45633 39408 13249 21903 34969
1049060,28934 30489 27156 19862
2491563,None
2756058,22530 47626 14766 31215 20305 8506 29487 24852 27323 23687
531589,8048 12341 4920 5258 35053 11266 7862 46061
613327,48628 42265
272821,13603 7673 36550 34126 31717 14233 34429 26856 44359
2635738,20378 24184 47766 5077 25110 14992 40216 22395 43509 44570 21938 19677 37892 38579 27086 24852 33184 49683 42495 45854 21011 403 1463
2779669,47626 36746 46654 44987 31378 47209 117 41665 26209
3180214,21137 16234 12276 31960 5077 43295 11461 8590 6873
1524614,3873 32566 14159
3319264,196
2855144,38693 28601 26369 21616 17794 21137 39475 23165 9124 35168 45066 39275 45007 47626 34126 27336 24489 2748 20034 27845 15937 3849 30391 5699 42450 21903
1917122,17794 5785 47626 15937 16249 4605 46107 29650 39216 21513
901188,17948 28985 9839 47766 26604 35951 31717 31678 27695 21009 46667 44359 7628 29127 32732 27531 1529 22849 19436 9210 39877 42265 8174 10749 5373 9138 21626 9631 13176 24489 23094 27086 8518 26668 22935 45948 27966 30391 43014 4461 44910 8988 21903 31727
3197855,3873 22825 22220 8230 33731 260 5646 35321 21070 3007 28204 36956 32864 13712 20738 8277 30561 43961 20827 19057 5194 13176 9964 27104 22935 12089 30391 1373 5876 44948
2703981,17794 42817 19125 18828 22963 46206 24852 34969
2284512,14233
494774,14992 4957 12576 30450 9839 47209 25890 10551 44632 436 39408 31477 17872 11193 30169 18523 11688 40571
2198831,7139 21051 25890 24964 46069 36606 27521 23909 4428 42557 6774 35004 47626 25340 44632 13380 21846 43086 24852 39812 21413 34969
629282,47783 34276 21709 18444 14947
3330212,49683 15399 48679 45957 43961 21137 141 37646 11941 47209 47766 21938 23383 30169 49236 39877 24852 8518 27845
2271379,21709 35989 39215
2185389,22035 13113 23165 260 9839 7878 11576 38456 9666 5479 41065 13176 39275 45007
2029167,16920 5782 7901 47977 40332 42625 49217 9633 5884 4605 15200 24622 34487 28993 24852 28204
1514924,37919 13032 23423 21137 14477
2883809,None
2338390,7628 47626 20842 9387 32331 10305 47890 21573
582998,None
1981826,20549 34126 20574 45633 5746 24964 27966 24489 13198 27845
1169043,24184 40377 9839 31040 24964 26604 10644 42244 38562 40604 21616 36082 42736 37335 248 20574 25272 18531 47156 26209 22144 28849 39275 40706 42265 39877 14486 33401 47626 26429 46906 4799 5373 29987 13629 22260 24852 24253 27086 13780 15937 22935 34574 22089 44449 4605 5134 42585 25659 41135 26497 21903
2372626,None
1029551,None
3015138,8920 33129
2489224,7673 49235 16249 38293 1158 38456 13176 24489 35503 11182 21903 44359
646325,27247 47766 48395 24964 26604 11777 48559 14992 26317 21137 32839 10603 45603 5479 32360 26209 28842 38164 6292 31927 24852 27104 5383 27845 11068 42585 19511
1241847,49683 30233 9387 28439 47626 14992 24184 1138 44142 4562 8424 15937 31553 1463 27841 29487 13909 34358 38291
2693661,26620 17429 35221 40571 27044
953730,None
2692819,18465 6104 13113 19660 24964 31717 28058 34243 1999 18670 21616 44359 8638 5652 36695 21137 1529 27521 45007 8277 7175 27951 34126 23634 13176 39984 18811 22935 41544 44449 29398 5876 21903
2163140,8571 13535 39922 4724 45260 21195 13176 42768
1749920,47626 44142 23716 34126 26209 40545 30391 43295 28849 24852 21903 41950
2985576,20327 33198 35221 260 38985 47209 24964 9807 33294 16759 809 7577 5539 39561 3952 10872 43101 10070 14764 44359 17794 29447 28597 21137 41375 48079 24841 38159 25653 15579 10036 10132 5065 19894 42265 45007 8277 2298 8174 20810 46969 42507 46847 44632 38383 26283 13176 605 14678 2720 44075 39699 13166 39427 26620 20710 27966 22425 29256 37288 5876 21903 21513
1137937,24852 29334 35921 20378 4605
624451,7746 33198 8230 47209 24964 38051 30776 46667 27171 17794 23165 44397 19049 37065 26209 39877 45007 33401 8277 25138 35166 11136 10749 27744 34126 17044 31720 13176 8518 46812 39984 1025 30850 14540 11784 22935 41519 365 16349 39812 29668 30480
478478,13351 2966 1559 27966 5077 9076 39275 21288 34050
302277,24382 11679 1158 31717 26369 34487 9076 38154 28204 40310 42557 16797 5025 46802 13500 24852 49683 16185 27903 31683 4942 44799 34660
1475860,16185 36695 43961 38293 28928 25890 13870 34448 30391 3464 24852 36126 25146
2528290,29611 20114 29094 10374
1179224,10814 47209 26914 24964 25890 42110 1999 1940 35364 23219 42736 21137 41844 5550 28849 39275 37718 4983 47626 23375 19354 19057 13176 7751 31292 44987 8025 4605 46738
935947,49683 38231 30233 162 21137 13113 28985 36606 47209 4605 24852 28204
1316527,None
1839263,49683 47626 48679 43712 48857 15649 3376 24830 32429 42828 26209 24852 11888 40174 28782
2370185,47626 162 5450 21137 46906 17771 10292 9892 41774 13517 20015 2371 27845
2049529,31747 43772 10673 24508
1511261,35221 10957 2855 11689 33318 47209 11073 8501 44632 43662 41844 48818 26236 859 19348 21709 17224 24838
702738,47626 22699 38672 30391 33846 41787
1850778,45681 27307 46979 28985 33731 6287 47766 18027 24964 5077 39190 21607 42736 3235 22395 35140 45066 42719 1516 45007 8277 432 47626 30450 2825 46802 49075 24489 28373 39485 4605 21903
715484,39803 38672 48790 30062
3318840,35951 38400 33731 24852 33000
615484,44707 34217 19951 41658 40709 20904 1240 18610 12658 44293
3373549,14347 34126 24964 1938 37220 24852 39984 42736
75017,19731 7781 22509 11520 9507
674254,10753
2033128,17794 18159 46654 17948 28985 4781 32717 47766 25466 40063 30391 49383 42719 43295 39877 46667 20186 4472 44359
2415008,31040 47766 24964 41220 30776 9076 18441 23695 48559 44359 17794 8087 25705 20834 14239 15872 38231 28553 7175 37825 17795 24852 14267 44910
1364686,38768 33768 196
828195,None
1102189,None
2407155,19006 30117 8021 44632 39947 27086 38656
1698765,24852 8518 42701
580104,11152 15221
2561789,39408 45123
1819937,4697 24852 46260 9076
2413257,49683 45535 32230 27117 47766 47144 38383 45066 39947 21288 45747
1119644,49683 10337 47626 13829 27105 17948 3583 20574 47766 41844 13176 17795 21903 42768 4781
2975853,13565 19370 38558 21137 33592 35425 22990 17706 13380 5262 38430 21709 27086 26209 19893 24852 24838
1722490,22825 47766 42701 31717 26604 27695 44293 39116 1360 26419 7493 10621 26209 35004 47626 25824 38456 27156 13176 15290 35503 27999 39013
1545006,20127 7503 43352 47209 39928 16145 13176 13629 39275 45007 21903 19182
628608,47626 8174 31562 9839 27521 45504 34126 38312 41259 34137 31717 24179 26209 13176 34358 8193
1894267,49683 28465 24382 45 16797 37449 40348 39408 26714 24852
484322,40002 1774 37511
2874803,21903
172904,None
3140813,8143 2078
1891981,30142
1132563,4541 23734 5514 27104 47912
234281,12341 9387 8571 9434 8859 196 46041 4724 33147 6184 40688
1925217,12872 45200 20842 46505 37374 2091 30353 28985 25005 14835 44422 47766 18234 35951 27392 41220 27695 42828 5077 20168 2078 26096 25199 21137 38293 42356 24561 20574 3869 3481 20015 19508 25093 34050 7014 12576 10749 4799 7175 42030 26940 49175 13176 15290 7751 37158 37131 49235 40396 17461 43073 21927 39947 21903 34660
341786,35939 26369 13733 29487
1974816,6087 33000 31805 19887 42282 11580 20940
2866314,14366 47766 20119 21709 30391 11712 26209 44910 21903 27845
2571394,15945 27360 47626 43961 15290 6631 14464 48004 34234 1940 24852 25985 7952
1207658,32650 28031 22950
2828188,28572 27695 3529
1611798,43686 22227 2661 23716 19660 12858 5212 48109 26629 15842 32570 45066 46393 11619 37141 1409 16325 13176 9092 8710 11688 33352 21903
2988580,49683 10246 2447 47626 20842 43961 21137 16797 1700 29987 15392 8021 18027 6046 45066 38772 43086 13198 4945 37158
2328204,17008 14421 20919 49176 35518 17264 4313 3880 28384 41565 3323 18987 23909 48705 9360 25146 49279 46041 27179 7116 8460 24852 40017 31683 5097 16020 25544 36180 16953 27323 35923 17122
2566736,47611 3126 32707 14947
1292785,48679 33320 47209 6210 16759 47491 28204 9339 21137 12211 25535 39275 26728 2732 45007 2825 29013 8467 13176 18656 11182 23671 10358 45948 27966 11109 30391 5876
2561847,41597 45948 20734 9337 21938 26949
2678777,22952 33894 18747 16234 260 5077 17615 25476 28911 39527 28278 29615 42356 41844 47357 34668 25706 9175 14161 47626 8174 28427 48440 27288 44085 16797 43409 41290 27548 8214 19068 15424 5748 18352 16185 31564 37646 39719 2481 7021 13802
664037,28199 35221 31433 22124 47209 6975 11777 27344 21553 6348 39099 11926 28204 36735 27522 21137 32740 26706 5438 3957 40849 36994 32843 17038 14945 17878 6300 8174 2966 11865 22963 13338 11576 44632 21150 46049 8021 17191 13176 24852 5547 14891 48099 40709 32177 48057 19174 5322 43504 30489
2705969,47626 5450 23748 26298 24964 25466 5077 46820 30391 49383 13176 26209
338746,24852 19173 39993
1641550,45200 9839 19660 47209 24964 35951 34584 43421 21137 8277 17600 30450 6541 22210 44632 19057 13176 24489 22935 8025 27966 30391 21019 26324 21903
1280579,29118 29574 11520 22677 33000 260 9839 47766 18851 31717 27695 46667 41787 9825 31513 28226 18362 47630 17974 3583 38456 19057 27156 44479 21783 8193 49683 10246 32665 5450 8424 42585 21903
2336721,5770 32931 46059 19348
862656,47626 38720 12392 22866 48745 27344 45007
1446923,19019 14467 24852 1463 2210 27086
404319,47626 34126 25890 47601 37103 1468
703049,46346 432 39781 48679 20842 28985 31371 47766 43352 25890 2295 5479 21616
2724893,9387 24160 47209 35951 32303 28934 32689 44570 35140 45007 33575 16797 20995 44683 13176 24852 8193 5618 49683 5450 31553 21903
845214,12341 116 13535 16797 13575 14032 32478 6184 47402 13042 38768 37710 40199 31651
1682133,30233 19816 30561 33636 21137 38293 47209 8518 1463 42828 17828 13176 5876 42265 17487
49060,17634 16349 43961
1341739,33000 25832 47209 24964 13984 13176 2078 42265 1025 39984
2623306,6774 47626 30639 5450 47333 2855 43654 13806 2962 39055 19057 49131 27156 37912 39812 45842 24852 22260 38419
1641488,44815 3952 46667 9519 25758 15510 21137 22721 13554 27521 17284 19508 12118 23375 16262 22963 13176 24489 13660 26128 6146 5450 34574 18564 37417 13219 24082 25659 12953
1187622,22141 40852 28824 22035 4576 19660 38944 47209 228 41793 32463 13560 49114 41165 26369 27344 43221 2781 43768 27423 42551 34124 23543 1379 36695 39578 49520 12500 21137 16254 20345 9598 14074 21938 41844 10699 26209 32403 39275 39877 45007 22556 26604 39121 47626 17600 43961 31555 37959 26346 19711 44632 24985 46692 38313 8467 13176 8518 1215 10761 16981 13829 22935 44910 34069 15649 27509 39990 39861 21500 5134 41699 44560 30489 21903
2994375,4920 5450 21137 9138 27086 32757 30391 13176 24852
473706,6187 15860 3658 47759 43352 26914 24273 24852 25706 10673
3121171,3856 46522 34358 32655 33090 13702 19734 36735 21137 3481 40310 21938 881 25837 27325 29229 14161 32753 16797 39928 31248 25647 44949 13176 8671 31506 7131 13166 22935 29228 44449 32467 21903
624117,49683 45681 49520 35221 11520 17475 44570 17191 47439 21903
1670003,47042 47766 4605
18778,3843 4853 4429 22935 11520 9839 35163 47766 22475 19678 33080 31717 3479 13176 24706 18523 35470 26209 44359
1653007,5782 38730 31683 47611 47818 36763 39408 16953 42887 3126 33701 41453 24852 44325 30830
574787,None
2532356,33000 11422 47209 4097 42828 48559 6348 12572 21137 27521 22849 48628 38164 39275 17044 46969 49175 18770 26283 13176 22935 16824 42585 1463 21903
3108601,6615 26709 32156 26477 44819 581 34487 40261 45862 24852 23734 10193
1732218,None
3121749,432
2354209,47626 34358 16168 27325 21137 20039 1700 8518 1408 29370 19348 28842 6182 24852 7715 21616
793065,1757 12193 25659 13380 23554 21872 13819 30617 44910 20580
152825,46886 28154 9225 33956 43352 27966 47179 1408 49247 47392 46393 13176 3879
2001903,37104 41400 42629 35561 18296 11759
737824,43643 33000 43352 48395 47766 17021 13560 39303 21875 39561 2078 28204 41787 29660 21137 32740 40171 35633 28576 47144 17807 16254 6361 7781 13819 42265 37687 4533 8021 44632 30599 36772 24852 34175 17652 37158 27845 19019 45633 9808 21903
3373495,40723 34126 33303 22713 21872 43295 39984
1448591,22034 46979 11520 21137 28985 46294 46069 30958 18362 16349 16759 39812 30391 18148 18460 34358 46667 11182 41950
2066460,30021 36386
1755335,28199 21810 46979 6615 22825 28985 9839 8414 24964 18234 48745 18027 26604 15200 16759 41874 46206 46667 10108 14992 17803 20887 21137 23165 19613 3481 13852 49383 41757 40706 39275 21405 15872 33401 8277 4920 45167 34126 39928 651 37119 39984 27104 10246 23038 16823 47388 31073 30391 4461
1279174,None
2492446,5450 25952 8424 5025 23803 29650 37011 31553 4605 16826 15134 29487 28842 48205 24852 23734 26209 28204 3044
1928387,39781 42193 26604
2704337,46979 9020 35221 311 19048 11494 2452 32018 28934 39475 38141 29926 8269 42265 47626 22963 13176 44479 13629 13198 27845 4853 41149 23139 42585 19448 12206 34969
2576964,47626 4799 8424 34126 28289 47144 32877 40545 29156 37003 1999 24852 20082
1693905,4920 47626 24964 13500 11068 44961 24852
152346,5876 8309 343 22035 22220 24799 47766 47 28123 39024 19057 27156 13176 29594 9595 39877 27690 13646 42768 8277
1159337,33705 12659 15636 36550 47209 24964 35939 4367 21616 42736 5785 20114 3092 18531 28842 2086 21405 3298 35004 47626 16874 27744 34126 47866 26283 25640 5450 39812 5876 22620
1138127,46061 26348
2703181,46979 9020 21051 5077 38739 5785 2965 45007 46041 17044 20995 30227 26047 13176 27104 30233 45840 13166 42460 10776 5097 27966 30391 14875 14814 16953
945645,22035 11422 260 47209 24964 35951 20119 16759 12419 18079 27544 44097 17794 5652 7821 21137 42445 19678 27521 22990 38159 35140 25133 18362 21709 42557 42536 39275 21405 45007 8277 41950 46969 44632 26283 13176 43086 8518 27104 30233 22935 27966 1463 46650 30489 7963 21903 29447
2200358,None
1244392,4562 28851 25931 46676 8021 35321 47209 28849 9076 29487 30489 24852 1000 23543
104914,25830 37029 26863 46572 25569
3383981,22035 11520 10749 5883 10385 34262 20995 38557 45066 27344 38739 37067
500018,48679 22825 47209 24964 31717 5077 14211 23554 3952 20168 27344 17872 6348 5114 28278 44097 14901 9825 5785 21137 38293 42356 43713 14867 11421 46584 25133 45374 39275 45007 43875 38231 24009 23233 4799 25824 38192 10798 13176 47888 2540 43122 30233 13166 39619 37646 17706 27966 10017 16349 5876 21903 34134 29447
2917308,46886 18465 11352 20327 9387 2077 30949 13740 41242 15414 47766 6336 9076 5022 2326 25199 21137 14656 35140 28842 8138 40593 8174 28553 25340 35715 37766 12258 44949 9595 24852 8518 13198 17652 27845 33990 2187 17758 16349 27243 44910
1729967,47672 45535 28199 24184 38127 44828 24964 11777 13984 27344 42828 9550 28156 41787 17794 7325 21137 26981 36070 26209 28842 18523 34668 40706 39877 8277 10337 47626 432 17600 45581 45013 16797 46802 24852 8518 47492 30233 10246 36717 5450 29328 20169 4605 27966 35199 1463 14852 49236 18677 8205
1639777,6052 21694 40310 10279 19511 12993 24852 40571
833248,None
1802860,35221 14947 43662 21709 10343 2694 24852 42265 36865 21903 10768
2677945,21616 47626 17979 22935 21137 38293 28985 44142 47766 8955 5991 46738 14218 27344 31459 28842 24852 40604 45007 35547 41787
2829275,None
2403984,16797 4210 23537 49075
2622008,49683 30233 4920 17600 16797 13740 20114 13806 47209 4097 38192 14211 43192 10518 47888 30489 24852 31343
186320,27307 38273 14553 41966 47766 28769 42701 24764 38689 26369 5077 26800 18171 42736 21137 41658 5479 42265 45007 31343 20280 47626 13535 16797 16570 29987 46802 20995 37220 28373 24852 24231 35547 27104 49683 44661 17726 40396 37646 8955 44008 42342 42193 21903 34134
2363958,14005 21137
2635431,34530 47209 24964 31717 26369 11580 42110 29487 28278 14992 44142 3631 10132 41844 40706 39275 37687 13198 27845 49235 46654 8424 11440 30391 39558
2984828,5818 2120 48779 12212 14197 47766 33065 23341 24852 41787
2206453,48679 47759 47766 47209 24964 28699 43768 39966 21137 20114 7781 28289 8277 49191 8174 10749 16570 26940 39928 20995 44632 12456 31964 13176 11005 8518 47492 35898 21344 22935 5343 5876 21903
2001958,22228 16185 44422 13249 2537 42110 17795
2372367,45443 49683 6201 25686 24427
